Sequential,Parallel,SharedMemoryAndTilling
17277.556641,0.222208,0.218912
17338.558594,0.208896,0.232640
17332.511719,0.209664,0.218112
17397.611328,0.208896,0.231424
17380.896484,0.205984,0.217248
17403.685547,0.208896,0.220096
17382.087891,0.229344,0.218304
17452.353516,0.227040,0.231424
17465.750000,0.227328,0.218944
17473.630859,0.223392,0.232448
17484.343750,0.224384,0.217952
17461.986328,0.209184,0.231424
17476.199219,0.227328,0.232384
17468.554688,0.226304,0.219136
17464.353516,0.221440,0.231328
17444.500000,0.208000,0.231424
17441.701172,0.226304,0.231616
17468.531250,0.227200,0.231424
17467.351562,0.223008,0.230400
17451.044922,0.226304,0.231712
17469.740234,0.222208,0.230624
17453.134766,0.207872,0.232448
17477.925781,0.225280,0.222208
17452.246094,0.226432,0.226272
17469.380859,0.221376,0.219136
17465.166016,0.226304,0.223232
17468.111328,0.221408,0.242848
17445.437500,0.226304,0.226304
17449.066406,0.209824,0.240640
17463.447266,0.224256,0.226144
17466.968750,0.208896,0.222208
17484.322266,0.226400,0.219136
17468.947266,0.226304,0.223232
17496.250000,0.226560,0.222208
17497.447266,0.222208,0.222272
17463.123047,0.208896,0.223456
17508.738281,0.226176,0.224256
17546.945312,0.222208,0.223136
17517.039062,0.222144,0.222208
17528.169922,0.221984,0.223456
17518.546875,0.222208,0.224256
17435.642578,0.225280,0.224128
17425.185547,0.207872,0.226016
17461.177734,0.208608,0.224256
17471.833984,0.207872,0.223232
17501.261719,0.209760,0.222208
17470.949219,0.207936,0.223200
17506.324219,0.209920,0.220160
17508.294922,0.218208,0.220256
17511.486328,0.208000,0.222208
17520.220703,0.207872,0.242720
17465.884766,0.208832,0.222400
17469.990234,0.207776,0.224128
17458.087891,0.226304,0.222400
17471.521484,0.226304,0.219136
17513.519531,0.225280,0.217248
17517.707031,0.219136,0.218112
17493.013672,0.215040,0.232448
17535.208984,0.212992,0.231424
17447.857422,0.213760,0.233216
17465.882812,0.208800,0.231264
17492.464844,0.226528,0.218112
17524.923828,0.223232,0.232448
17532.187500,0.227328,0.237600
17502.619141,0.217088,0.218112
17523.125000,0.218112,0.219168
17454.212891,0.207872,0.218112
17453.546875,0.219136,0.233472
17478.511719,0.208896,0.220160
17514.546875,0.220928,0.231456
17515.195312,0.207872,0.218112
17501.097656,0.217312,0.220000
17507.273438,0.215232,0.230624
17461.462891,0.217120,0.233472
17483.769531,0.207904,0.231392
17496.718750,0.207872,0.231520
17505.781250,0.207584,0.218976
17531.404297,0.207872,0.219008
17525.753906,0.207968,0.233184
17440.896484,0.207872,0.231360
17502.470703,0.207872,0.218112
17481.121094,0.208672,0.231264
17526.146484,0.208896,0.231424
17518.791016,0.208864,0.232448
17511.714844,0.207872,0.231296
17498.878906,0.210656,0.218880
17449.091797,0.208896,0.218112
17490.277344,0.207872,0.237568
17495.341797,0.204800,0.238272
17513.199219,0.207872,0.221184
17527.509766,0.207872,0.231392
17526.066406,0.222496,0.219104
17448.945312,0.221184,0.217088
17499.289062,0.221984,0.233184
17496.912109,0.207872,0.231424
17505.857422,0.222208,0.230496
17515.029297,0.221024,0.232448
17464.892578,0.209728,0.230528
17482.369141,0.221184,0.232448
17509.496094,0.208704,0.231424
