Sequential,Parallel,SharedMemoryAndTilling
683.491333,0.060416,0.040800
634.403076,0.037888,0.055040
630.767639,0.036864,0.039936
631.703552,0.037792,0.057344
630.826904,0.037888,0.054016
630.902771,0.036864,0.054272
630.927368,0.086048,0.053248
630.726685,0.036864,0.053216
631.018494,0.036864,0.053248
631.692261,0.057472,0.053184
630.804504,0.036864,0.052512
630.853638,0.036864,0.039968
632.473633,0.045984,0.039936
634.674194,0.037888,0.054272
634.961975,0.039936,0.040960
635.441162,0.036864,0.041984
634.849304,0.037824,0.040768
634.838013,0.036864,0.053408
634.828552,0.037888,0.057568
634.848389,0.036864,0.039936
635.417603,0.036864,0.039936
634.474609,0.036864,0.039904
634.697937,0.036800,0.039936
634.433533,0.039936,0.039936
634.741882,0.036864,0.039936
634.907654,0.062464,0.040192
635.581421,0.036864,0.039936
634.694824,0.036864,0.040224
634.574829,0.036864,0.040704
634.836853,0.036864,0.040096
635.112549,0.035872,0.039936
635.620239,0.062464,0.039808
635.939819,0.035872,0.039936
635.489990,0.062400,0.039936
635.532166,0.037888,0.042944
635.327454,0.036864,0.040736
635.383789,0.068608,0.039936
635.462646,0.034816,0.040800
636.217346,0.034624,0.040960
635.300842,0.034688,0.040128
635.336731,0.033920,0.040064
635.565063,0.047328,0.040928
635.625610,0.047136,0.039936
636.128296,0.047392,0.040928
635.306885,0.047264,0.040032
635.288574,0.048128,0.039936
635.552612,0.049344,0.039936
635.654114,0.034816,0.040960
635.609192,0.033792,0.039936
635.963379,0.052224,0.040896
635.502869,0.035680,0.040064
635.505676,0.034848,0.039936
635.538452,0.034816,0.039936
635.405029,0.035808,0.062464
635.681763,0.053248,0.040960
636.864319,0.034816,0.039936
639.125488,0.034816,0.039968
639.244263,0.034560,0.039936
639.009766,0.034048,0.039936
639.254761,0.052224,0.040960
639.960083,0.034816,0.039936
638.972717,0.034816,0.039872
638.900085,0.034816,0.039936
639.739929,0.033792,0.040192
639.141724,0.034016,0.039936
639.446167,0.034816,0.040032
640.026611,0.034784,0.039936
639.201294,0.034816,0.054112
639.254333,0.052992,0.053248
639.885315,0.034816,0.040864
639.100952,0.034720,0.039936
639.747192,0.034624,0.053280
639.012939,0.034912,0.043008
639.038452,0.034816,0.040960
639.242249,0.047840,0.053216
639.129578,0.035840,0.039936
639.415283,0.034816,0.057344
639.888184,0.035840,0.053248
639.084534,0.034688,0.040960
639.206421,0.034816,0.058240
639.877136,0.047392,0.040000
639.371277,0.047360,0.040960
640.173096,0.034816,0.039936
639.275024,0.034720,0.040160
639.368958,0.034752,0.040032
639.158264,0.033824,0.039936
639.221741,0.034816,0.040832
639.481934,0.034816,0.040032
640.087219,0.033920,0.057504
639.187927,0.034816,0.040960
639.390747,0.034880,0.059360
639.407104,0.034816,0.064576
639.278076,0.048128,0.040960
639.808533,0.034624,0.040928
639.461304,0.034080,0.040032
639.485962,0.034816,0.054272
639.281128,0.034848,0.040096
639.503357,0.048128,0.039936
639.451111,0.040192,0.040960
639.927063,0.052224,0.040128
