Sequential,Parallel,SharedMemoryAndTilling
4322.561035,0.152576,0.132096
4282.137695,0.128928,0.130048
4300.374023,0.130112,0.131072
4297.541504,0.135168,0.131040
4297.570312,0.133120,0.130016
4305.535156,0.121760,0.130048
4315.184082,0.124928,0.130048
4331.255859,0.124928,0.130048
4328.506348,0.167008,0.130048
4334.283691,0.130048,0.130048
4330.953613,0.118784,0.130240
4333.215820,0.118784,0.130048
4368.594727,0.117920,0.130048
4330.905762,0.116896,0.130944
4336.854980,0.117792,0.131072
4334.729004,0.123904,0.131072
4336.318359,0.119808,0.130048
4331.257812,0.118784,0.130048
4337.728516,0.118784,0.130048
4335.713379,0.117760,0.130048
4334.184570,0.117760,0.130240
4335.827148,0.117760,0.169984
4334.069824,0.117824,0.133280
4354.441406,0.117760,0.130048
4356.141113,0.117760,0.131072
4336.001953,0.118784,0.130816
4337.597656,0.116736,0.136192
4334.941406,0.117760,0.167936
4337.404785,0.117760,0.132192
4337.087402,0.118784,0.135168
4341.958496,0.117760,0.135168
4338.384766,0.116768,0.133120
4338.750488,0.118784,0.135168
4336.785645,0.116800,0.143360
4340.320312,0.123072,0.135168
4337.356934,0.118944,0.130048
4338.457520,0.117760,0.136192
4338.078613,0.117856,0.131328
4335.897949,0.117760,0.141312
4344.151855,0.115712,0.141312
4339.866699,0.117696,0.131072
4338.748535,0.158560,0.131072
4339.294434,0.118784,0.136096
4338.243652,0.117696,0.138208
4339.299316,0.117760,0.144192
4339.213379,0.117760,0.132096
4339.157227,0.125792,0.130240
4339.583984,0.146176,0.138240
4338.701172,0.122880,0.129760
4339.165039,0.122912,0.130048
4337.740723,0.121856,0.140416
4338.377930,0.125184,0.132352
4337.551758,0.119872,0.132160
4338.613281,0.121856,0.130112
4339.865723,0.121856,0.132256
4332.491699,0.119808,0.133120
4338.215820,0.120832,0.177216
4337.532715,0.120928,0.132224
4340.623535,0.120832,0.133120
4339.905762,0.119808,0.133248
4341.594238,0.118784,0.133248
4334.573730,0.120832,0.133280
4340.333496,0.119872,0.130208
4339.166992,0.121024,0.131072
4340.283203,0.119808,0.130208
4338.626465,0.119936,0.132160
4338.625488,0.131072,0.131040
4336.088867,0.123904,0.131072
4337.955078,0.118784,0.130048
4337.772461,0.118784,0.130048
4341.386230,0.121856,0.130944
4339.660645,0.121856,0.133120
4338.950195,0.121856,0.129056
4339.502930,0.119808,0.131008
4340.164551,0.119808,0.130048
4340.342773,0.119808,0.130240
4344.226562,0.120832,0.131840
4340.096191,0.118784,0.134016
4341.800781,0.117792,0.133120
4340.495117,0.118560,0.133888
4339.647461,0.122880,0.132864
4336.568359,0.119584,0.130048
4343.255859,0.117760,0.131072
4338.917480,0.117792,0.131232
4339.194824,0.117888,0.130176
4339.203125,0.174080,0.147456
4341.740723,0.120832,0.138240
4342.579102,0.118784,0.129248
4341.319336,0.117760,0.130912
4338.897949,0.119008,0.132096
4340.878418,0.117760,0.130048
4339.227539,0.116992,0.172000
4342.969238,0.117696,0.131072
4336.812012,0.116736,0.130048
4337.677246,0.116768,0.131072
4360.020996,0.116896,0.132096
4359.111816,0.117664,0.131072
4340.168945,0.136192,0.130048
4336.718750,0.121856,0.130944
4339.545898,0.118912,0.131072
