Sequential,Parallel,SharedMemoryAndTilling
2627.762695,0.101376,0.142336
2577.055664,0.092160,0.139264
2572.503662,0.086016,0.141216
2587.397217,0.099328,0.140256
2584.207520,0.103424,0.141504
2582.899414,0.103296,0.140288
2581.642334,0.103424,0.149504
2585.974609,0.103424,0.142336
2585.636963,0.108320,0.142304
2582.116455,0.109568,0.140352
2601.039795,0.109568,0.139264
2602.323975,0.108544,0.137408
2587.631592,0.108544,0.140064
2597.296143,0.106496,0.144576
2587.703369,0.087072,0.138240
2596.024170,0.089120,0.139264
2608.541748,0.104448,0.139264
2603.439209,0.108544,0.144384
2601.934814,0.108544,0.139264
2603.908203,0.103424,0.140288
2595.469238,0.087040,0.145408
2605.135986,0.103424,0.145408
2599.111572,0.102400,0.179488
2605.356201,0.103424,0.163840
2605.700195,0.103424,0.144384
2606.753906,0.098464,0.144096
2612.728760,0.086016,0.144352
2599.687256,0.084800,0.145408
2597.480469,0.097504,0.151776
2604.832764,0.103552,0.141152
2605.907959,0.103232,0.140224
2607.664062,0.103424,0.140512
2600.072266,0.102400,0.140288
2601.735107,0.084992,0.139584
2617.477051,0.102400,0.142048
2606.724121,0.098304,0.140288
2601.554932,0.103264,0.139264
2597.203857,0.102400,0.140288
2609.303467,0.103424,0.141312
2592.714600,0.102592,0.156672
2599.551758,0.103264,0.141312
2612.372314,0.098304,0.142240
2605.956055,0.103328,0.140288
2603.161621,0.084928,0.139136
2590.639160,0.099104,0.137376
2605.502441,0.102400,0.144384
2598.345703,0.103424,0.138240
2610.918701,0.084864,0.139264
2607.418213,0.098560,0.137440
2593.859375,0.103456,0.138240
2607.495117,0.102624,0.138240
2611.741699,0.084992,0.138240
2599.861328,0.102624,0.139264
2612.502930,0.104448,0.138240
2608.524170,0.103424,0.139264
2596.919434,0.103136,0.139296
2597.480469,0.102528,0.139520
2592.863037,0.103392,0.139264
2607.408936,0.102400,0.137216
2602.867676,0.103168,0.138432
2606.521240,0.103424,0.139200
2611.106934,0.098592,0.138240
2609.392822,0.103424,0.138976
2633.958496,0.102400,0.139264
2617.679932,0.083968,0.137216
2637.913086,0.103424,0.140416
2626.566162,0.084224,0.139264
2623.758301,0.097280,0.138240
2626.422852,0.102432,0.139264
2610.344971,0.102400,0.095232
2617.521240,0.087040,0.112640
2633.838623,0.086016,0.106560
2613.064697,0.085216,0.093408
2633.304199,0.094976,0.106496
2618.228760,0.085856,0.107520
2623.952881,0.083968,0.107840
2623.755371,0.098304,0.107744
2626.195068,0.098304,0.094208
2620.619873,0.082944,0.092288
2630.579346,0.107616,0.107520
2616.714355,0.101440,0.108320
2615.349365,0.105472,0.095232
2626.639893,0.098304,0.094208
2613.593262,0.097280,0.106624
2634.792969,0.098144,0.106560
2613.468994,0.099136,0.106752
2622.795654,0.097280,0.107392
2639.434570,0.103424,0.102688
2622.040039,0.085920,0.097024
2630.662109,0.116480,0.101376
2623.832275,0.140512,0.102400
2630.768555,0.132096,0.095104
2624.981934,0.137248,0.106624
2622.665771,0.130048,0.106464
2625.386475,0.129248,0.107520
2633.108398,0.129312,0.107520
2627.119873,0.132064,0.106368
2628.005859,0.132064,0.107520
2620.754639,0.131872,0.106176
2629.536865,0.132096,0.106496
