200, 400, 800, 1600, 3200, 6400
0.000170, 0.000592, 0.002242, 0.008896, 0.035764, 0.140544
0.000120, 0.000655, 0.002259, 0.008855, 0.035364, 0.142272
0.000120, 0.000592, 0.002276, 0.008845, 0.035365, 0.140406
0.000120, 0.000593, 0.002245, 0.008844, 0.035342, 0.142032
0.000119, 0.000601, 0.002238, 0.008993, 0.035278, 0.140336
0.000120, 0.000593, 0.002258, 0.008842, 0.035307, 0.156511
0.000119, 0.000606, 0.002244, 0.008898, 0.035263, 0.155126
0.000119, 0.000608, 0.002229, 0.008852, 0.035291, 0.140806
0.000119, 0.000599, 0.002269, 0.008835, 0.035278, 0.140479
0.000120, 0.000612, 0.002243, 0.009050, 0.035263, 0.140323
0.000121, 0.000607, 0.002234, 0.009008, 0.035241, 0.140387
0.000119, 0.000596, 0.002247, 0.009162, 0.035299, 0.141298
0.000119, 0.000594, 0.002242, 0.008987, 0.035232, 0.140555
0.000120, 0.000593, 0.002278, 0.008868, 0.035352, 0.140361
0.000120, 0.000614, 0.002272, 0.008848, 0.035283, 0.140512
0.000121, 0.000601, 0.002248, 0.008820, 0.035405, 0.140575
0.000126, 0.000614, 0.002246, 0.008825, 0.035263, 0.141235
0.000122, 0.000709, 0.002246, 0.008843, 0.035350, 0.140464
0.000123, 0.000604, 0.002278, 0.009001, 0.035283, 0.140354
0.000120, 0.000606, 0.002498, 0.008852, 0.035292, 0.140787
0.000121, 0.000610, 0.002289, 0.008837, 0.035305, 0.140197
0.000120, 0.000593, 0.002354, 0.008955, 0.035346, 0.140402
0.000121, 0.000594, 0.002258, 0.008920, 0.035244, 0.140527
0.000121, 0.000598, 0.002304, 0.008845, 0.035411, 0.140182
0.000120, 0.000616, 0.002294, 0.008855, 0.035308, 0.140284
0.000120, 0.000609, 0.002275, 0.008833, 0.035255, 0.140207
0.000122, 0.000614, 0.002302, 0.008870, 0.035315, 0.141360
0.000122, 0.000606, 0.002526, 0.008849, 0.035385, 0.141781
0.000153, 0.000621, 0.002354, 0.008837, 0.035311, 0.140302
0.000120, 0.000607, 0.002435, 0.008967, 0.035316, 0.140435
0.000121, 0.000591, 0.002266, 0.008859, 0.035250, 0.140339
0.000120, 0.000594, 0.002283, 0.008839, 0.035669, 0.140740
0.000120, 0.000594, 0.002259, 0.008935, 0.035277, 0.154113
0.000120, 0.000608, 0.002290, 0.008839, 0.035772, 0.140330
0.000120, 0.000619, 0.002294, 0.008848, 0.035277, 0.140400
0.000124, 0.000612, 0.002279, 0.008853, 0.035443, 0.140403
0.000120, 0.000610, 0.002245, 0.008854, 0.035285, 0.140350
0.000121, 0.000608, 0.002248, 0.008843, 0.035320, 0.140297
0.000120, 0.000610, 0.002246, 0.008845, 0.035425, 0.140491
0.000120, 0.000591, 0.002249, 0.008849, 0.035300, 0.140094
0.000122, 0.000592, 0.002245, 0.008851, 0.035278, 0.140376
0.000120, 0.000591, 0.002247, 0.008858, 0.035288, 0.141004
0.000121, 0.000601, 0.002246, 0.008849, 0.035262, 0.140672
0.000120, 0.000675, 0.002231, 0.008844, 0.035305, 0.140762
0.000120, 0.000615, 0.002295, 0.008909, 0.035315, 0.140784
0.000120, 0.000596, 0.002255, 0.008838, 0.035241, 0.140397
0.000120, 0.000608, 0.002246, 0.008845, 0.035334, 0.140506
0.000120, 0.000612, 0.002244, 0.008843, 0.035286, 0.140344
0.000119, 0.000591, 0.002246, 0.008892, 0.035336, 0.140354
0.000119, 0.000611, 0.002292, 0.008860, 0.035981, 0.140325
0.000121, 0.000611, 0.002256, 0.008844, 0.035526, 0.140682
0.000120, 0.000590, 0.002249, 0.008859, 0.035340, 0.140613
0.000120, 0.000587, 0.002299, 0.008836, 0.035513, 0.140327
0.000126, 0.000587, 0.002425, 0.008852, 0.035718, 0.140577
0.000120, 0.000589, 0.002258, 0.008847, 0.035264, 0.140191
0.000121, 0.000590, 0.002290, 0.008846, 0.035295, 0.140297
0.000132, 0.000585, 0.002346, 0.008855, 0.035277, 0.140169
0.000136, 0.000590, 0.002820, 0.008829, 0.035578, 0.140324
0.000121, 0.000589, 0.002284, 0.008836, 0.035319, 0.149266
0.000120, 0.000587, 0.002247, 0.008841, 0.035284, 0.140264
0.000123, 0.000590, 0.002249, 0.008864, 0.035258, 0.140877
0.000122, 0.000586, 0.002255, 0.008837, 0.035251, 0.140269
0.000122, 0.000586, 0.002271, 0.008876, 0.035309, 0.140301
0.000121, 0.000574, 0.002280, 0.008855, 0.035303, 0.140462
0.000120, 0.000588, 0.002436, 0.008836, 0.035315, 0.139986
0.000121, 0.000586, 0.002280, 0.008831, 0.035268, 0.140561
0.000120, 0.000589, 0.002430, 0.008845, 0.035286, 0.140090
0.000120, 0.000585, 0.002270, 0.008873, 0.035283, 0.140333
0.000120, 0.000591, 0.002285, 0.008870, 0.035298, 0.140366
0.000122, 0.000587, 0.002302, 0.008847, 0.035371, 0.140201
0.000129, 0.000594, 0.002290, 0.008955, 0.035715, 0.140334
0.000123, 0.000584, 0.002297, 0.008945, 0.035420, 0.140278
0.000122, 0.000589, 0.002239, 0.008851, 0.035295, 0.141328
0.000132, 0.000584, 0.002304, 0.008866, 0.035637, 0.140330
0.000120, 0.000586, 0.002287, 0.008843, 0.035938, 0.140374
0.000120, 0.000589, 0.002375, 0.008828, 0.035279, 0.140755
0.000120, 0.000586, 0.002245, 0.008830, 0.035412, 0.140319
0.000120, 0.000600, 0.002230, 0.008828, 0.035362, 0.140361
0.000120, 0.000588, 0.002257, 0.008861, 0.035331, 0.140149
0.000120, 0.000584, 0.002248, 0.008828, 0.035270, 0.140266
0.000121, 0.000573, 0.002243, 0.008854, 0.035380, 0.140241
0.000123, 0.000587, 0.002256, 0.008847, 0.035264, 0.140229
0.000120, 0.000587, 0.002243, 0.008816, 0.035340, 0.140361
0.000120, 0.000587, 0.002240, 0.008863, 0.035283, 0.141385
0.000121, 0.000587, 0.002247, 0.008878, 0.035289, 0.140327
0.000120, 0.000588, 0.002278, 0.008843, 0.035342, 0.140340
0.000120, 0.000587, 0.002244, 0.008836, 0.035278, 0.140208
0.000121, 0.000587, 0.002269, 0.008872, 0.035289, 0.141905
0.003212, 0.000600, 0.002234, 0.008842, 0.035500, 0.140256
0.000121, 0.000586, 0.002245, 0.008843, 0.035287, 0.150398
0.000247, 0.000592, 0.002276, 0.008812, 0.035278, 0.140649
0.000121, 0.000589, 0.002243, 0.008862, 0.035380, 0.140386
0.000120, 0.000586, 0.002231, 0.008853, 0.035508, 0.140132
0.000121, 0.000589, 0.002243, 0.008857, 0.035236, 0.140127
0.000120, 0.000587, 0.002292, 0.008854, 0.035703, 0.140160
0.000121, 0.000598, 0.002245, 0.008871, 0.035287, 0.140143
0.000121, 0.000587, 0.002241, 0.008840, 0.035368, 0.140250
0.000119, 0.000585, 0.002239, 0.008835, 0.035519, 0.140452
0.000120, 0.000585, 0.002243, 0.008832, 0.035232, 0.141173
0.000121, 0.000588, 0.002260, 0.008875, 0.035313, 0.143441
