200, 400, 800, 1600, 3200, 6400
0.000138, 0.000510, 0.002077, 0.008286, 0.032986, 0.130189
0.000130, 0.000507, 0.002061, 0.008197, 0.032705, 0.139154
0.000110, 0.000506, 0.002083, 0.008161, 0.032855, 0.130401
0.000117, 0.000530, 0.002179, 0.008253, 0.032585, 0.145141
0.000109, 0.000528, 0.002068, 0.008145, 0.032717, 0.131133
0.000116, 0.000521, 0.002050, 0.008162, 0.032625, 0.130195
0.000109, 0.000554, 0.002016, 0.008238, 0.032765, 0.130045
0.000110, 0.000517, 0.002002, 0.008150, 0.033028, 0.132289
0.000116, 0.000514, 0.002160, 0.008198, 0.032645, 0.131117
0.000112, 0.000506, 0.001998, 0.008201, 0.032604, 0.130436
0.000109, 0.000510, 0.002165, 0.008135, 0.032578, 0.130290
0.000117, 0.000503, 0.002005, 0.008161, 0.032798, 0.130694
0.000109, 0.000519, 0.002110, 0.008279, 0.032535, 0.130816
0.000110, 0.000515, 0.002014, 0.008208, 0.032511, 0.130339
0.000110, 0.000523, 0.002119, 0.008183, 0.032863, 0.131320
0.000109, 0.000552, 0.002148, 0.008248, 0.032853, 0.130564
0.000109, 0.000553, 0.002054, 0.008266, 0.032550, 0.130002
0.000114, 0.000521, 0.002142, 0.008226, 0.032900, 0.130633
0.000117, 0.000511, 0.002102, 0.008153, 0.032840, 0.146048
0.000115, 0.000517, 0.002112, 0.008236, 0.032564, 0.130394
0.000109, 0.000512, 0.002041, 0.008393, 0.032600, 0.135948
0.000109, 0.000518, 0.002066, 0.008124, 0.032653, 0.130579
0.000114, 0.000530, 0.002112, 0.008247, 0.032741, 0.130690
0.000109, 0.000526, 0.002071, 0.008141, 0.032547, 0.130771
0.000115, 0.000552, 0.002109, 0.008289, 0.032651, 0.131002
0.000109, 0.000542, 0.002026, 0.008299, 0.032689, 0.130787
0.000109, 0.000539, 0.002098, 0.008200, 0.032843, 0.130509
0.000123, 0.000519, 0.002066, 0.008225, 0.032692, 0.142065
0.000109, 0.000509, 0.002094, 0.008126, 0.032640, 0.130043
0.000114, 0.000521, 0.002069, 0.008292, 0.033098, 0.130987
0.000109, 0.000509, 0.002064, 0.008209, 0.032646, 0.132139
0.000113, 0.000526, 0.002101, 0.008226, 0.032801, 0.143360
0.000115, 0.000526, 0.002096, 0.008131, 0.032756, 0.130592
0.000110, 0.000563, 0.002074, 0.008197, 0.032614, 0.130472
0.000115, 0.000521, 0.002027, 0.008163, 0.032702, 0.130804
0.000109, 0.000520, 0.002078, 0.008293, 0.032719, 0.130390
0.000117, 0.000532, 0.002061, 0.008196, 0.032633, 0.135826
0.000118, 0.000520, 0.002080, 0.008140, 0.032530, 0.130491
0.000109, 0.000508, 0.002128, 0.008158, 0.032555, 0.131531
0.000114, 0.000544, 0.002053, 0.008166, 0.032540, 0.130229
0.000121, 0.000531, 0.002070, 0.008347, 0.032883, 0.130410
0.000110, 0.000533, 0.002024, 0.008262, 0.032700, 0.131619
0.000116, 0.000559, 0.002043, 0.008216, 0.032906, 0.131353
0.000110, 0.000534, 0.002116, 0.008155, 0.032634, 0.130805
0.000115, 0.000534, 0.002063, 0.008185, 0.032873, 0.130079
0.000110, 0.000594, 0.002083, 0.008180, 0.032740, 0.130403
0.000110, 0.000508, 0.002049, 0.008174, 0.033273, 0.130382
0.000116, 0.000516, 0.002062, 0.008262, 0.032857, 0.137005
0.000109, 0.000526, 0.002103, 0.008141, 0.032561, 0.130693
0.000123, 0.000519, 0.002073, 0.008133, 0.032551, 0.130825
0.000109, 0.000522, 0.002072, 0.008177, 0.032737, 0.130566
0.000109, 0.000505, 0.002128, 0.008155, 0.032882, 0.130401
0.000118, 0.000519, 0.002039, 0.008151, 0.032624, 0.130633
0.000110, 0.000536, 0.002047, 0.008171, 0.032704, 0.130619
0.000109, 0.000986, 0.002001, 0.008222, 0.032645, 0.130520
0.000117, 0.002386, 0.001992, 0.008247, 0.045459, 0.141278
0.000109, 0.000515, 0.002071, 0.008330, 0.032835, 0.130325
0.000117, 0.000517, 0.001994, 0.008212, 0.032502, 0.131278
0.000132, 0.000525, 0.002247, 0.008159, 0.032635, 0.130297
0.000110, 0.000532, 0.002020, 0.008295, 0.034977, 0.130477
0.000109, 0.000536, 0.002109, 0.008230, 0.032934, 0.130353
0.000109, 0.000525, 0.002068, 0.008194, 0.032880, 0.130363
0.000115, 0.000523, 0.002049, 0.008228, 0.032513, 0.130393
0.000109, 0.000513, 0.002084, 0.008273, 0.039435, 0.130606
0.000110, 0.000521, 0.002039, 0.008184, 0.032985, 0.130697
0.000115, 0.000523, 0.002157, 0.008205, 0.032692, 0.130574
0.000110, 0.000532, 0.002017, 0.008274, 0.032517, 0.130561
0.000109, 0.000518, 0.002133, 0.008146, 0.032636, 0.131396
0.000109, 0.000530, 0.002054, 0.008169, 0.032693, 0.131180
0.000115, 0.000519, 0.002063, 0.008169, 0.032551, 0.130322
0.000112, 0.000520, 0.002104, 0.008150, 0.032650, 0.130261
0.000115, 0.000516, 0.002038, 0.008333, 0.032503, 0.130317
0.000109, 0.000515, 0.002153, 0.008121, 0.032509, 0.130450
0.000109, 0.000512, 0.002017, 0.008183, 0.032630, 0.130822
0.000114, 0.000542, 0.002083, 0.008235, 0.033113, 0.130413
