200, 400, 800, 1600, 3200, 6400
0.000111, 0.000386, 0.001491, 0.005807, 0.023905, 0.110417
0.000076, 0.000388, 0.001470, 0.005854, 0.023602, 0.095455
0.000076, 0.000421, 0.001518, 0.006013, 0.023641, 0.099298
0.000077, 0.000386, 0.001465, 0.005836, 0.023619, 0.095342
0.000077, 0.000403, 0.001475, 0.005979, 0.023780, 0.093741
0.000077, 0.000382, 0.001484, 0.005992, 0.023759, 0.094739
0.000077, 0.000379, 0.001613, 0.005941, 0.023733, 0.092868
0.000077, 0.000382, 0.001516, 0.006242, 0.023707, 0.094266
0.000077, 0.000391, 0.001483, 0.005801, 0.023660, 0.093063
0.000077, 0.000393, 0.001505, 0.005823, 0.023986, 0.095248
0.000077, 0.000388, 0.001467, 0.005968, 0.023819, 0.093905
0.000077, 0.000416, 0.001497, 0.005972, 0.024091, 0.094210
0.000077, 0.000378, 0.001494, 0.005987, 0.023870, 0.093971
0.000077, 0.000390, 0.001478, 0.005904, 0.023641, 0.095298
0.000077, 0.000385, 0.001489, 0.005909, 0.023800, 0.095029
0.000077, 0.000415, 0.001476, 0.006064, 0.023683, 0.096933
0.000077, 0.000387, 0.001485, 0.006008, 0.023742, 0.094587
0.000077, 0.000380, 0.001495, 0.005971, 0.023682, 0.094427
0.000077, 0.000382, 0.001510, 0.005931, 0.024296, 0.094647
0.000077, 0.000376, 0.001528, 0.005945, 0.023880, 0.095121
0.000077, 0.000413, 0.001505, 0.005981, 0.023660, 0.094341
0.000077, 0.000393, 0.001503, 0.005984, 0.023378, 0.096857
0.000077, 0.000385, 0.001502, 0.005957, 0.023279, 0.093670
0.000076, 0.000390, 0.001492, 0.005947, 0.023347, 0.094952
0.000077, 0.000389, 0.001480, 0.005987, 0.023281, 0.093765
0.000077, 0.000380, 0.001488, 0.005964, 0.023268, 0.095612
0.000077, 0.000385, 0.001498, 0.006002, 0.023352, 0.094677
0.000077, 0.000379, 0.001479, 0.005912, 0.023472, 0.093693
0.000077, 0.000388, 0.001491, 0.006299, 0.023394, 0.095560
0.000077, 0.000385, 0.001432, 0.005924, 0.023275, 0.095057
0.000076, 0.000384, 0.001460, 0.005939, 0.023356, 0.097427
0.000077, 0.000394, 0.001464, 0.005926, 0.023374, 0.094014
0.000076, 0.000375, 0.001431, 0.005936, 0.023802, 0.095107
0.000077, 0.000374, 0.001450, 0.005910, 0.023639, 0.094848
0.000077, 0.000391, 0.001438, 0.005870, 0.023675, 0.095095
0.000076, 0.000380, 0.001490, 0.006068, 0.023844, 0.095068
0.000077, 0.000383, 0.001440, 0.006027, 0.023687, 0.095154
0.000077, 0.000383, 0.001464, 0.006055, 0.023293, 0.094037
0.000077, 0.000379, 0.001495, 0.006582, 0.023308, 0.095626
0.000076, 0.000384, 0.001449, 0.005843, 0.023594, 0.093452
0.000077, 0.000425, 0.001464, 0.005904, 0.024309, 0.093614
0.000076, 0.000374, 0.001438, 0.005931, 0.023703, 0.093507
0.000076, 0.000380, 0.001427, 0.005980, 0.023707, 0.093540
0.000075, 0.000389, 0.001441, 0.005979, 0.023677, 0.093782
0.000077, 0.000394, 0.001440, 0.005951, 0.026124, 0.094128
0.000076, 0.000380, 0.001466, 0.005891, 0.023530, 0.093693
0.000076, 0.000394, 0.001468, 0.005906, 0.023531, 0.095671
0.000077, 0.000382, 0.001420, 0.005903, 0.023504, 0.095637
0.000076, 0.000386, 0.001434, 0.005887, 0.023623, 0.094710
0.000077, 0.000375, 0.001463, 0.006035, 0.023552, 0.096220
0.000077, 0.000392, 0.001488, 0.005873, 0.023938, 0.096135
0.000077, 0.000371, 0.001440, 0.005880, 0.023701, 0.093071
0.000077, 0.000372, 0.001405, 0.005931, 0.023555, 0.093723
