Sequential,Parallel,SharedMemoryAndTilling
17144.042969,0.273824,0.165888
17173.779297,0.245184,0.165888
17247.005859,0.233600,0.165664
17239.794922,0.218976,0.164000
17405.197266,0.163616,0.164320
17503.933594,0.170752,0.165952
17554.619141,0.162880,0.171840
17604.896484,0.163456,0.164096
17689.183594,0.160864,0.165664
17633.375000,0.159744,0.164352
17855.111328,0.174400,0.169984
17767.410156,0.160320,0.167680
17767.507812,0.161600,0.163840
17730.386719,0.166816,0.162176
17695.578125,0.161824,0.165280
17781.041016,0.160000,0.164544
17694.351562,0.165024,0.162560
17821.759766,0.160480,0.163072
17755.548828,0.161792,0.167936
17871.568359,0.162720,0.164288
17977.400391,0.163488,0.163584
17821.691406,0.161728,0.169536
17874.876953,0.163520,0.165856
17867.578125,0.162016,0.164672
17882.359375,0.160896,0.168768
17841.109375,0.161280,0.164640
17841.087891,0.163968,0.165216
17892.287109,0.163488,0.168096
17805.425781,0.161280,0.167328
17848.798828,0.162432,0.165888
17855.609375,0.162336,0.164896
17891.839844,0.159488,0.170368
17843.503906,0.167232,0.165696
17875.382812,0.161824,0.165888
17935.068359,0.162080,0.167776
17804.265625,0.170400,0.166816
17858.933594,0.163584,0.163520
18000.128906,0.161792,0.166464
17838.230469,0.161344,0.163520
17852.673828,0.163968,0.163584
17959.228516,0.167488,0.161792
17847.126953,0.161792,0.175072
17837.675781,0.162528,0.161792
17851.560547,0.165984,0.164064
17892.400391,0.160128,0.165792
17897.273438,0.163328,0.166592
17945.394531,0.162816,0.163616
17910.957031,0.159968,0.162848
17972.330078,0.162976,0.164800
17775.531250,0.161440,0.165888
17902.033203,0.200224,0.162176
17881.746094,0.177216,0.167424
18005.621094,0.173056,0.165760
17919.134766,0.159680,0.164224
17837.746094,0.161472,0.165888
18027.070312,0.163040,0.165792
17992.240234,0.162560,0.171520
17889.708984,0.161568,0.163808
18076.142578,0.159840,0.170240
17925.671875,0.163872,0.165760
17924.322266,0.163840,0.174112
17882.447266,0.161408,0.175872
17969.517578,0.167648,0.162912
17891.197266,0.161312,0.166304
17876.923828,0.161568,0.163840
17924.242188,0.163360,0.166816
17906.476562,0.162240,0.162720
17920.681641,0.166240,0.165280
17934.541016,0.164768,0.163520
17916.824219,0.161568,0.163328
18013.666016,0.160416,0.167424
17978.957031,0.163360,0.164160
18021.896484,0.167840,0.162464
18096.951172,0.168992,0.169760
17973.339844,0.162016,0.162816
17930.576172,0.162528,0.167552
18102.398438,0.160224,0.164768
17997.257812,0.160352,0.165056
17929.792969,0.164288,0.163808
17849.113281,0.160928,0.163552
17996.218750,0.162176,0.165344
17963.996094,0.160704,0.163712
17994.376953,0.167776,0.162816
17987.492188,0.160224,0.168320
17874.294922,0.160320,0.164032
18183.478516,0.163616,0.163840
17901.861328,0.161888,0.168864
18032.154297,0.160832,0.164096
17937.218750,0.163392,0.164544
17904.093750,0.163104,0.166880
18033.777344,0.167520,0.165856
17851.228516,0.171008,0.165056
17962.347656,0.163840,0.163328
17929.664062,0.161792,0.166528
17933.308594,0.163744,0.163936
17982.498047,0.163232,0.164576
18018.982422,0.161472,0.165280
17923.599609,0.165472,0.165824
17936.228516,0.161824,0.163840
17953.826172,0.161600,0.165888
