Sequential,Parallel,SharedMemoryAndTilling
14692.309570,0.301408,0.208064
14732.613281,0.270432,0.208608
14796.369141,0.267776,0.213184
14845.802734,0.272992,0.209024
14840.596680,0.382976,0.208608
14841.126953,0.275136,0.204960
14845.939453,0.198304,0.221504
14842.189453,0.196416,0.207488
14845.994141,0.199360,0.206944
14838.686523,0.197216,0.206784
14848.460938,0.201440,0.211136
14845.101562,0.199104,0.206784
14845.775391,0.198080,0.213344
14846.910156,0.200544,0.207904
14847.583008,0.204352,0.216640
14850.526367,0.196896,0.223264
14865.703125,0.202944,0.207040
14846.144531,0.197824,0.207264
14853.307617,0.221088,0.212384
14848.628906,0.212576,0.219968
14859.609375,0.198496,0.214400
14860.626953,0.200128,0.206944
14863.905273,0.199008,0.214016
14866.837891,0.202528,0.223296
14855.729492,0.200544,0.206848
14860.120117,0.199680,0.206624
14866.472656,0.198176,0.222944
14860.176758,0.201088,0.224352
14853.189453,0.198656,0.214816
14855.819336,0.197056,0.214080
14867.226562,0.202592,0.213184
14876.801758,0.200672,0.209920
14871.610352,0.213408,0.206816
14868.565430,0.198720,0.205184
14860.336914,0.198656,0.214624
14868.666016,0.207456,0.223712
14875.671875,0.204416,0.207904
14871.981445,0.207072,0.206880
14863.410156,0.206080,0.225504
14860.267578,0.203008,0.208960
14863.222656,0.200768,0.207264
14870.108398,0.199712,0.206560
14878.475586,0.197472,0.225504
14876.460938,0.210656,0.230240
14868.107422,0.222336,0.206848
14873.848633,0.198912,0.208640
14868.191406,0.200000,0.214080
14868.709961,0.200128,0.223424
14869.201172,0.202176,0.209056
14871.673828,0.201280,0.207360
14877.847656,0.198400,0.226944
14873.535156,0.198400,0.222944
14882.307617,0.220256,0.206752
14872.758789,0.198528,0.209248
14870.198242,0.199136,0.221632
14863.390625,0.198656,0.226880
14873.079102,0.198656,0.207488
14879.802734,0.199520,0.206592
14876.959961,0.200128,0.220544
14878.297852,0.197920,0.221504
14871.221680,0.209248,0.206944
14873.917969,0.198656,0.207872
14880.139648,0.197152,0.220320
14873.163086,0.199712,0.221824
14866.767578,0.201344,0.206848
14870.100586,0.199200,0.206848
14868.452148,0.198720,0.217088
14868.669922,0.196864,0.231296
14865.239258,0.215200,0.205824
14872.892578,0.201056,0.209088
14867.823242,0.197888,0.211168
14859.048828,0.201312,0.222688
14868.521484,0.198720,0.206624
14873.298828,0.201536,0.206816
14879.697266,0.201376,0.213376
14882.515625,0.197216,0.213120
14877.951172,0.200320,0.206944
14873.708008,0.198976,0.209536
14881.503906,0.197440,0.224096
14872.958984,0.198656,0.223616
14881.603516,0.199456,0.208448
14871.644531,0.210720,0.206336
14882.379883,0.200192,0.226208
14879.630859,0.198656,0.221888
14879.129883,0.197600,0.208256
14869.854492,0.202752,0.207744
14878.062500,0.212640,0.222144
14872.967773,0.198176,0.210560
14874.664062,0.199808,0.206880
14878.309570,0.197504,0.206528
14881.049805,0.203072,0.206208
14877.098633,0.197568,0.213664
14880.927734,0.197984,0.207040
14875.083984,0.200704,0.207008
14881.379883,0.221632,0.208000
14871.774414,0.198112,0.209312
14879.035156,0.201120,0.207648
14872.084961,0.199104,0.207584
14875.512695,0.197056,0.204896
14869.520508,0.201696,0.214976
