Sequential,Parallel,SharedMemoryAndTilling
628.936157,0.169440,0.069056
592.739990,0.136352,0.079424
594.715027,0.136224,0.067296
598.621460,0.099104,0.067520
596.258362,0.102016,0.071584
596.963440,0.098624,0.061600
595.945740,0.097056,0.059936
597.353455,0.100000,0.060960
601.538574,0.065184,0.066368
600.922180,0.055392,0.073536
604.740784,0.061152,0.062976
600.804932,0.081760,0.084736
601.522705,0.076640,0.068608
603.000916,0.062592,0.059680
602.265930,0.058912,0.062080
602.726074,0.057344,0.087520
604.166870,0.059552,0.072608
606.680237,0.059200,0.060032
605.720825,0.059744,0.059104
607.620911,0.069280,0.064640
611.750366,0.057440,0.065728
615.980713,0.059840,0.075232
619.345947,0.062976,0.059616
626.240540,0.057696,0.063488
615.954346,0.088256,0.085536
610.600830,0.071616,0.088064
613.445740,0.062368,0.059392
613.810852,0.062368,0.062464
610.617126,0.059040,0.061056
612.343750,0.078048,0.252000
613.792297,0.073888,0.061056
614.164551,0.082944,0.063488
616.785522,0.069824,0.062336
610.322083,0.057920,0.060544
613.746033,0.085664,0.059456
610.492371,0.071680,0.064288
613.684021,0.081472,0.061248
613.410522,0.071232,0.060000
616.224304,0.063360,0.069440
617.433167,0.074752,0.064416
614.641052,0.059328,0.062432
615.429810,0.085664,0.060000
613.184265,0.065632,0.061600
615.953552,0.057344,0.062752
613.579590,0.059616,0.062304
614.147766,0.063296,0.061376
615.573486,0.070144,0.060128
616.900269,0.071168,0.085312
615.401550,0.090976,0.073536
617.781494,0.066432,0.086688
616.962341,0.059168,0.075904
615.050842,0.088992,0.066240
618.583252,0.071264,0.062208
615.696411,0.065536,0.085920
614.690491,0.062784,0.066624
619.401306,0.071744,0.068704
620.760376,0.088224,0.063488
616.587158,0.177920,0.063040
616.453186,0.058976,0.086720
617.773315,0.078464,0.071744
623.593628,0.074720,0.061728
620.532043,0.059744,0.065216
618.082397,0.058784,0.060384
618.546631,0.057696,0.068736
617.624878,0.058816,0.061440
619.824280,0.058752,0.061344
620.885864,0.066560,0.060640
620.818298,0.071264,0.061504
620.669067,0.059840,0.063296
619.363892,0.063456,0.062784
619.114746,0.070208,0.066016
618.793213,0.060128,0.070176
621.780884,0.057728,0.064544
620.929932,0.058784,0.089024
623.171570,0.058688,0.061344
645.066956,0.059040,0.058976
649.712280,0.060672,0.060064
632.079285,0.056544,0.064576
623.532043,0.058176,0.059936
621.736328,0.062272,0.058592
622.711792,0.084064,0.083840
622.012329,0.073856,0.065056
627.678833,0.061024,0.059648
624.725830,0.063328,0.083968
620.477234,0.055904,0.078112
620.502014,0.061184,0.064640
626.811646,0.057120,0.060512
627.282837,0.062304,0.082304
626.108276,0.064032,0.068448
626.680786,0.059008,0.065600
619.181030,0.055232,0.099296
634.871399,0.066592,0.067584
622.846313,0.073440,0.074880
630.866821,0.062080,0.063584
623.005554,0.057280,0.085888
627.076904,0.061504,0.080096
629.637390,0.059840,0.059776
620.103271,0.069792,0.062240
620.848694,0.059936,0.062432
627.003601,0.062880,0.059680
