Sequential,Parallel,SharedMemoryAndTilling
624.539246,0.154208,0.069344
592.133972,0.121120,0.062848
592.070862,0.123168,0.059520
597.528442,0.096256,0.060512
595.178162,0.099680,0.059200
598.402405,0.118816,0.063200
596.353210,0.094048,0.061056
596.158386,0.086112,0.072320
597.460999,0.059392,0.054656
598.540100,0.056096,0.055552
604.339111,0.062400,0.055328
603.279480,0.055424,0.055392
601.656372,0.075232,0.075712
602.916809,0.082592,0.053376
601.006104,0.063040,0.055296
602.218323,0.078848,0.051488
602.239197,0.055712,0.053280
599.504333,0.059904,0.051968
601.447876,0.050304,0.060576
600.035339,0.052416,0.051808
600.895386,0.052640,0.052224
602.387146,0.056800,0.054816
601.101746,0.057088,0.053472
603.477539,0.049408,0.071104
600.610107,0.052384,0.051360
602.592834,0.093760,0.055456
602.194580,0.064800,0.053248
602.674744,0.051008,0.052256
601.898743,0.052416,0.052064
600.635132,0.050720,0.054976
604.629883,0.073088,0.054912
609.009644,0.059424,0.052800
600.854248,0.053248,0.053568
612.106995,0.050464,0.052032
609.310120,0.056480,0.077568
612.099915,0.075648,0.076288
612.272278,0.068064,0.052800
613.122375,0.064224,0.051584
604.309448,0.066656,0.053344
607.509888,0.075712,0.054880
610.869385,0.057344,0.053248
607.791992,0.049216,0.053120
609.639221,0.074496,0.057376
608.639587,0.059680,0.052480
610.396790,0.075968,0.053216
609.531921,0.067648,0.078144
607.514343,0.068896,0.055808
608.245789,0.065856,0.053760
608.934814,0.052896,0.057248
611.549438,0.049504,0.052992
610.937866,0.050112,0.061248
610.851440,0.052704,0.053376
609.753540,0.054016,0.080672
609.790283,0.056800,0.069632
609.986389,0.065024,0.053280
613.774292,0.049952,0.051616
611.951050,0.051648,0.059680
612.186768,0.071008,0.057664
611.239624,0.072064,0.053952
614.422791,0.050624,0.054400
612.766418,0.054496,0.051808
610.435303,0.051840,0.052992
611.050476,0.049984,0.055552
616.205933,0.049920,0.051904
639.483887,0.051456,0.052224
613.870117,0.054880,0.053408
610.011414,0.060320,0.077568
612.833679,0.063552,0.096128
612.491577,0.052160,0.079040
613.145386,0.078784,0.072256
613.514221,0.075776,0.055360
613.126648,0.063456,0.055200
613.098572,0.051040,0.053856
616.310852,0.055200,0.054624
613.799072,0.050112,0.056192
609.908386,0.057120,0.061216
616.339478,0.065536,0.053568
613.301880,0.053088,0.053248
610.194153,0.055392,0.071552
613.651550,0.051424,0.073248
611.171753,0.077568,0.076480
612.472656,0.058496,0.067456
614.146118,0.050880,0.057408
613.739319,0.049536,0.057760
614.843445,0.052960,0.052352
613.829041,0.052864,0.055584
612.283813,0.057280,0.063840
615.944397,0.062208,0.053152
613.276062,0.053952,0.071648
616.093689,0.053344,0.067616
614.664246,0.049632,0.053920
614.623596,0.096992,0.051968
616.593567,0.071072,0.052960
613.359253,0.057120,0.053536
614.582275,0.050944,0.055712
615.457275,0.074528,0.052544
612.278381,0.051136,0.058688
614.172668,0.051456,0.052768
612.734497,0.048576,0.053792
617.449890,0.110336,0.072992
