Sequential,Parallel,SharedMemoryAndTilling
4102.859863,0.206496,0.104096
4097.347656,0.182144,0.097152
4161.753906,0.204928,0.096544
4202.921875,0.131872,0.099456
4211.036133,0.107456,0.098880
4225.561035,0.139840,0.095520
4241.686035,0.125120,0.101888
4246.397949,0.136864,0.098560
4277.351074,0.097856,0.098304
4287.466309,0.097952,0.102592
4292.707520,0.094944,0.096256
4299.573242,0.096768,0.096544
4311.158203,0.098336,0.097664
4313.739258,0.096960,0.096032
4764.916016,0.096960,0.094208
4280.116699,0.100320,0.099552
4312.651855,0.097024,0.096384
4330.210938,0.097568,0.094624
4326.067871,0.095296,0.095072
4379.166016,0.102048,0.100224
4328.011230,0.095968,0.095616
4349.142090,0.097728,0.103424
4341.667969,0.095008,0.095328
4337.024414,0.099232,0.100320
4329.876953,0.099360,0.096608
4339.605469,0.097088,0.094464
4321.619629,0.096352,0.094688
4339.288574,0.100416,0.104288
4334.582520,0.098080,0.095232
4329.483398,0.096352,0.094336
4349.769531,0.098368,0.100992
4334.987305,0.098560,0.100480
4346.117188,0.098304,0.094752
4350.748535,0.100096,0.103104
4317.865234,0.098464,0.094528
4358.285156,0.099936,0.098848
4338.529297,0.097344,0.104096
4332.661133,0.099968,0.095872
4333.082520,0.096000,0.094912
4315.815918,0.102592,0.103968
4324.459473,0.099648,0.095968
4332.781738,0.098080,0.095872
4354.638672,0.102016,0.109504
4332.063965,0.100224,0.098112
4303.956543,0.099136,0.094464
4315.567383,0.099584,0.097760
4327.742188,0.101120,0.100064
4331.388672,0.100480,0.094496
4347.979980,0.098368,0.096736
4340.766602,0.098304,0.096256
4322.046387,0.100384,0.099232
4348.759766,0.101472,0.106208
4333.787109,0.097888,0.098304
4362.416504,0.098304,0.097760
4356.096680,0.102304,0.108576
4326.803711,0.098720,0.099552
4324.450684,0.097248,0.098208
4332.091797,0.098304,0.098496
4373.869629,0.097280,0.100320
4819.238770,0.097024,0.097696
4278.885254,0.100064,0.098304
4327.263672,0.097568,0.096288
4344.487305,0.102368,0.100384
4334.915527,0.098336,0.101888
4363.806152,0.095904,0.097408
4339.568359,0.097952,0.098656
4329.858887,0.105120,0.108544
4323.139160,0.096256,0.098656
4341.019531,0.096160,0.097024
4334.184570,0.108320,0.105120
4348.319824,0.098784,0.097504
4345.526367,0.096224,0.098304
4327.586426,0.104352,0.102784
4323.771973,0.099328,0.101664
4321.453613,0.098848,0.097120
4324.699707,0.104096,0.098560
4400.010742,0.097728,0.096576
4384.084473,0.112544,0.100192
4371.061035,0.101760,0.100576
4360.275391,0.096672,0.098176
4333.059082,0.096224,0.097472
4337.764648,0.102688,0.107776
4336.250977,0.096000,0.096992
4318.439453,0.096960,0.096672
4302.562012,0.104160,0.098944
4313.743164,0.099808,0.098912
4320.462402,0.097216,0.097728
4329.286133,0.098304,0.100096
4358.696777,0.099936,0.096256
4740.015625,0.099744,0.099904
4294.212402,0.096256,0.096576
4318.284180,0.100192,0.095904
4322.588867,0.097984,0.094624
4337.005371,0.097504,0.101056
4344.285645,0.095840,0.095936
4353.113770,0.096640,0.137376
4334.089844,0.104000,0.100416
4327.041016,0.098240,0.098432
4355.866699,0.097888,0.096192
4331.989258,0.096864,0.098304
