Sequential,Parallel,SharedMemoryAndTilling
2266.942871,0.189792,0.100224
2228.475342,0.156960,0.098624
2241.316895,0.215136,0.102400
2248.170166,0.117824,0.100480
2244.944336,0.092864,0.096448
2248.635254,0.089312,0.098848
2244.245117,0.089664,0.100128
2242.547119,0.089280,0.099040
2244.564941,0.094528,0.103424
2247.137451,0.088576,0.102560
2247.754639,0.088352,0.099968
2242.645508,0.090304,0.100064
2247.403564,0.088064,0.098208
2245.355469,0.088992,0.099488
2244.073486,0.088128,0.102112
2246.420898,0.110272,0.098080
2246.539551,0.102848,0.096704
2245.087891,0.092672,0.100928
2246.350342,0.091232,0.099424
2242.149658,0.088896,0.098048
2243.171143,0.088064,0.098240
2247.479980,0.088448,0.102240
2243.879639,0.091104,0.097632
2245.864258,0.107840,0.098304
2244.889648,0.096256,0.098048
2251.317383,0.093888,0.102624
2238.475830,0.089216,0.098624
2247.062500,0.089088,0.099840
2243.844727,0.090784,0.097952
2247.532471,0.090112,0.102176
2248.152100,0.089824,0.100032
2257.303467,0.092032,0.098624
2243.990479,0.090176,0.102400
2240.831543,0.088384,0.099488
2243.807129,0.089248,0.098304
2240.879395,0.088192,0.098400
2244.327637,0.089216,0.099648
2243.953613,0.088800,0.100256
2241.811279,0.086848,0.101568
2243.541260,0.094208,0.098464
2244.093750,0.087968,0.103360
2246.807373,0.087456,0.101632
2239.893555,0.086304,0.098400
2246.494385,0.091584,0.099104
2245.613770,0.087616,0.101216
2247.880127,0.087872,0.099136
2242.871826,0.090208,0.097088
2246.963379,0.116960,0.102688
2254.771484,0.087264,0.099904
2244.386475,0.088000,0.099584
2243.520264,0.088608,0.098432
2247.626221,0.089152,0.098208
2245.288330,0.086176,0.099968
2244.784180,0.094112,0.098336
2249.862793,0.088000,0.098336
2244.738037,0.094176,0.097056
2249.595215,0.087936,0.100608
2245.705322,0.087232,0.097472
2250.011475,0.089664,0.098304
2242.448486,0.086880,0.100928
2243.216553,0.089440,0.099168
2246.862549,0.091584,0.097920
2247.162842,0.087104,0.098304
2249.051025,0.092288,0.100800
2244.653076,0.086080,0.096704
2244.392334,0.090720,0.098624
2250.690674,0.086656,0.096672
2247.649414,0.087552,0.102208
2244.996826,0.093888,0.098368
2244.706055,0.088960,0.097792
2242.665527,0.086976,0.098080
2238.807617,0.090048,0.103520
2247.991699,0.089088,0.098080
2241.184082,0.090176,0.097344
2247.490967,0.087008,0.100288
2242.381104,0.088096,0.100064
2257.359375,0.089024,0.097536
2245.344971,0.088480,0.098400
2246.642578,0.101792,0.099424
2256.531006,0.099328,0.098880
2244.508545,0.093568,0.097568
2248.556396,0.088288,0.098560
2247.304443,0.088576,0.097888
2244.657471,0.089568,0.100640
2247.135254,0.089632,0.097280
2243.352051,0.090016,0.098080
2244.659180,0.091616,0.100352
2245.099121,0.090688,0.103552
2245.948242,0.089984,0.096448
2244.238281,0.088064,0.098528
2244.725098,0.089824,0.102400
2254.442383,0.089824,0.097376
2243.608398,0.089856,0.098912
2254.053955,0.089344,0.097440
2246.207031,0.101248,0.099104
2244.907227,0.089792,0.098240
2244.587646,0.088160,0.097408
2242.446533,0.088832,0.134976
2249.065674,0.112000,0.105312
2257.680176,0.094368,0.097216
