Sequential,Parallel,SharedMemoryAndTilling
17778.867188,0.279424,0.164672
18015.398438,0.268224,0.162272
18194.328125,0.268288,0.166176
18302.166016,0.235648,0.164224
18295.998047,0.162752,0.165888
18302.562500,0.162240,0.164160
18683.257812,0.167584,0.165856
18477.025391,0.163136,0.162016
18323.396484,0.162688,0.163392
18401.669922,0.164224,0.167904
18417.451172,0.165280,0.163040
18507.654297,0.163552,0.166336
18423.218750,0.165696,0.166208
18412.164062,0.164320,0.165440
18342.738281,0.162976,0.162912
18500.107422,0.161472,0.165888
18338.626953,0.174080,0.164640
18414.990234,0.162848,0.163616
18324.748047,0.162880,0.162240
18467.208984,0.163072,0.166336
18394.908203,0.161856,0.162016
18542.767578,0.161632,0.162912
18335.945312,0.160704,0.164288
18461.039062,0.165024,0.165792
18472.351562,0.160448,0.161696
18456.447266,0.162272,0.165696
18378.970703,0.160256,0.162816
18373.992188,0.160064,0.163776
18364.234375,0.160384,0.206848
18392.054688,0.163936,0.253920
18367.791016,0.161888,0.207360
18400.222656,0.160224,0.239648
18327.392578,0.161440,0.237088
18390.853516,0.165408,0.196320
18295.673828,0.162848,0.167776
18401.505859,0.163776,0.164928
18374.822266,0.161600,0.163744
18386.806641,0.161536,0.168128
18336.437500,0.159968,0.164128
18453.509766,0.163552,0.161984
18369.191406,0.161952,0.166816
18264.261719,0.163424,0.165856
18440.591797,0.160064,0.161792
18474.345703,0.162496,0.164320
18352.164062,0.166464,0.168384
18268.287109,0.160864,0.164672
18449.884766,0.163616,0.167040
18343.296875,0.160000,0.163424
18273.332031,0.163840,0.167104
18515.447266,0.165568,0.162944
18430.826172,0.159072,0.165888
18403.730469,0.161632,0.163840
18345.886719,0.164192,0.162528
18471.421875,0.161760,0.167392
18453.855469,0.163200,0.161952
18395.960938,0.167424,0.162112
18304.761719,0.159968,0.167104
18415.750000,0.160544,0.162944
18411.496094,0.162144,0.162240
18513.076172,0.166752,0.164160
18387.398438,0.163392,0.163680
18470.291016,0.161536,0.164768
18406.669922,0.165088,0.162080
18398.539062,0.164864,0.168704
18426.552734,0.160320,0.160000
18425.773438,0.163808,0.162208
18348.623047,0.160704,0.165984
18276.929688,0.159776,0.162368
18518.416016,0.160864,0.161792
18393.341797,0.162784,0.164608
18378.564453,0.161504,0.162688
18333.179688,0.160576,0.165632
18509.583984,0.163424,0.163104
18373.406250,0.160416,0.164352
18288.816406,0.159520,0.161408
18288.250000,0.163232,0.168896
18257.261719,0.161024,0.163936
18446.494141,0.159968,0.161792
18485.783203,0.159104,0.160320
18361.263672,0.167520,0.163584
18488.761719,0.161376,0.160736
18552.492188,0.159712,0.166048
18462.818359,0.164256,0.163520
18373.337891,0.159968,0.161984
18337.447266,0.163200,0.161792
18375.404297,0.165632,0.163840
18444.287109,0.165568,0.161920
18293.742188,0.160128,0.160448
18477.550781,0.162208,0.165600
18581.091797,0.164928,0.163616
18450.257812,0.161504,0.164320
18560.009766,0.158688,0.164256
18303.908203,0.162880,0.163168
18420.277344,0.161856,0.163232
18389.919922,0.163040,0.164000
18594.869141,0.161984,0.162336
18334.714844,0.161856,0.162720
18332.486328,0.160448,0.161472
18419.376953,0.161760,0.166784
18502.675781,0.163360,0.161600
