Sequential,Parallel,SharedMemoryAndTilling
62329.820312,0.555904,0.433632
62550.187500,0.506816,0.446528
62570.511719,0.495296,0.441888
62562.632812,0.500160,0.427968
62585.488281,0.489728,0.429696
62608.679688,0.479360,0.439936
62568.660156,0.496864,0.429888
62556.988281,0.477664,0.434112
62552.011719,0.454336,0.449312
62551.066406,0.428320,0.436288
62617.695312,0.423232,0.442336
62702.859375,0.423552,0.431008
62679.757812,0.425504,0.428064
62724.808594,0.423328,0.429344
62714.054688,0.423584,0.426432
62751.031250,0.422400,0.426720
62761.851562,0.424192,0.428864
62780.726562,0.421888,0.436896
62850.835938,0.425760,0.487328
62680.105469,0.421984,0.522688
62766.726562,0.422816,0.527296
62960.695312,0.423808,0.559136
62905.023438,0.473824,0.528640
63041.875000,0.523872,0.515136
63007.070312,0.423968,0.485472
62990.839844,0.424736,0.485376
62924.332031,0.422912,0.519520
62860.644531,0.424256,0.499776
62842.296875,0.425408,0.484576
62898.433594,0.424800,0.428480
62894.433594,0.432448,0.427840
62763.457031,0.424480,0.428416
62874.753906,0.426048,0.432128
62636.652344,0.422752,0.429696
62617.863281,0.428192,0.428992
62646.535156,0.424512,0.434496
62586.019531,0.422560,0.436192
62617.238281,0.425824,0.434720
62565.375000,0.423040,0.434528
62528.597656,0.441664,0.436512
62498.343750,0.440672,0.433696
62559.832031,0.427648,0.436576
62512.757812,0.445120,0.436704
62498.125000,0.427040,0.436928
62465.589844,0.443744,0.432672
62484.773438,0.424256,0.435584
62533.113281,0.427680,0.434208
62521.621094,0.423488,0.446368
62513.847656,0.424384,0.470976
62484.617188,0.425344,0.499072
62487.015625,0.424736,0.524256
62501.136719,0.425536,0.510624
62499.664062,0.425024,0.511360
62541.757812,0.427904,0.495808
62538.656250,0.423584,0.491360
62548.906250,0.463360,0.489632
62552.730469,0.424352,0.489376
62546.867188,0.422688,0.464320
62582.484375,0.474272,0.435072
62604.539062,0.476800,0.433888
62573.921875,0.427008,0.435296
62567.671875,0.422656,0.436960
62574.332031,0.425536,0.434144
62557.554688,0.424224,0.435200
62578.343750,0.425536,0.440224
62589.394531,0.423776,0.434656
62721.566406,0.426272,0.432800
62710.589844,0.423104,0.434560
62713.132812,0.423424,0.432960
62719.515625,0.425728,0.437472
62739.996094,0.441952,0.432704
62626.187500,0.423456,0.438272
62620.746094,0.434368,0.433952
62952.523438,0.422944,0.434144
62728.644531,0.427712,0.438080
62899.433594,0.422496,0.431744
62912.757812,0.440576,0.436576
62877.542969,0.424768,0.433056
62886.093750,0.425824,0.439936
62900.933594,0.423520,0.437632
62803.054688,0.442016,0.436736
62885.488281,0.425088,0.434528
62931.562500,0.440832,0.432864
62908.468750,0.429280,0.434496
62902.617188,0.433792,0.432608
62932.457031,0.423936,0.433280
62937.390625,0.465952,0.436128
62846.199219,0.498240,0.430240
62851.632812,0.496704,0.430752
63037.093750,0.515840,0.439296
62986.902344,0.503200,0.431456
62823.875000,0.489248,0.430464
62937.535156,0.483328,0.432672
62899.898438,0.482592,0.430240
62865.457031,0.538624,0.436960
62899.847656,0.483744,0.429664
62774.660156,0.454304,0.434048
62786.769531,0.424896,0.433920
62814.167969,0.421888,0.433952
62842.636719,0.442560,0.436224
