Sequential,Parallel,SharedMemoryAndTilling
4107.299805,0.222016,0.098464
4096.338379,0.164256,0.097952
4559.333496,0.161664,0.100704
4113.361328,0.123200,0.097856
4140.629395,0.170016,0.098176
4154.483398,0.137472,0.100704
4189.509277,0.102336,0.100576
4190.431152,0.091872,0.096256
4202.977539,0.092544,0.101760
4212.703125,0.094208,0.098368
4222.435059,0.110688,0.099456
4240.324707,0.115616,0.096576
4243.121582,0.092160,0.098304
4248.362793,0.098816,0.098784
4253.068848,0.099936,0.098464
4250.511230,0.098944,0.096672
4240.912109,0.100224,0.098144
4253.241211,0.100704,0.099680
4261.178223,0.104864,0.097984
4260.818848,0.098784,0.096128
4269.113770,0.098720,0.104288
4254.819824,0.098272,0.098336
4703.532715,0.097472,0.096448
4247.788574,0.097760,0.098176
4271.894531,0.101984,0.100576
4276.165527,0.099552,0.097184
4276.050293,0.097312,0.100736
4258.375977,0.102560,0.098880
4276.763184,0.102400,0.102400
4262.607422,0.098176,0.102208
4275.148438,0.098112,0.098080
4271.921387,0.096864,0.095680
4282.320801,0.101728,0.099360
4258.632324,0.099328,0.097184
4285.532227,0.100704,0.096416
4278.180176,0.099136,0.098624
4290.867188,0.103328,0.099648
4298.193848,0.100640,0.096928
4284.500977,0.099232,0.096256
4277.573242,0.102400,0.099584
4270.373047,0.100864,0.098752
4271.169434,0.100032,0.098208
4280.025879,0.099488,0.095552
4297.699707,0.100416,0.100832
4276.033203,0.101888,0.097856
4276.967285,0.100416,0.099392
4282.789551,0.100352,0.096320
4286.932617,0.101088,0.097792
4290.728516,0.099552,0.099648
4303.234863,0.098112,0.097984
4303.152832,0.097280,0.095392
4275.072266,0.100352,0.109440
4279.805664,0.098816,0.098240
4299.978516,0.097952,0.096160
4275.823242,0.098720,0.097856
4299.063477,0.098528,0.100192
4282.123047,0.097696,0.096448
4281.475586,0.098240,0.097664
4288.864258,0.096992,0.096000
4294.924316,0.101216,0.099968
4288.398926,0.100800,0.098368
4281.569336,0.098304,0.097312
4285.784180,0.096352,0.095936
4282.668457,0.104064,0.102496
4296.129883,0.096992,0.096224
4294.302246,0.096576,0.097312
4274.916016,0.099328,0.100032
4279.258789,0.099168,0.097408
4284.208984,0.097184,0.096384
4292.628906,0.098240,0.098688
4285.263672,0.101216,0.098304
4295.376953,0.098688,0.100160
4284.436035,0.098304,0.100960
4283.872559,0.100448,0.098304
4720.227539,0.098432,0.098560
4257.329102,0.102080,0.099264
4263.716309,0.100704,0.098464
4258.801270,0.097440,0.097248
4276.330078,0.101152,0.102752
4269.070801,0.098144,0.097920
4285.724121,0.098304,0.098304
4271.562988,0.097792,0.098656
4266.464355,0.103072,0.100736
4272.101562,0.096576,0.097536
4267.651855,0.099488,0.098464
4275.877930,0.098048,0.096768
4288.526367,0.101632,0.100352
4286.504883,0.098368,0.104096
4298.224121,0.097088,0.098048
4296.540527,0.098112,0.096640
4277.812500,0.100288,0.102112
4288.725098,0.098336,0.100320
4284.922363,0.097088,0.098368
4301.171387,0.100896,0.099968
4289.904785,0.099968,0.097408
4280.215332,0.097888,0.096608
4280.489746,0.100672,0.096480
4284.098633,0.098880,0.097824
4305.025391,0.103072,0.098016
4308.458984,0.098720,0.097856
