Parallel,SharedMemoryAndTilling
2.926464,3.530720
2.519648,3.524800
2.513440,3.542080
2.522720,3.528704
2.513888,3.530752
2.526432,3.333120
2.516800,3.362304
2.538176,3.380000
2.517728,3.350528
2.512032,3.357536
2.530624,3.351328
2.524192,3.324736
2.515968,3.358944
2.526208,3.337440
2.519360,3.331936
2.509856,3.333984
2.525312,3.338912
2.523136,3.360480
2.514432,3.332352
2.523136,3.343072
2.500800,3.329472
2.491552,3.364320
2.508672,3.333984
2.492096,3.331136
2.497024,3.330400
2.497504,3.339296
2.498560,3.355168
2.504096,3.332416
2.498528,3.326976
2.499808,3.356128
2.492384,3.337088
2.128064,3.350528
2.146400,3.318976
2.130272,3.349504
2.126912,3.329408
2.128640,3.318016
2.132992,3.318400
2.132480,3.320832
2.136288,3.318816
2.136992,3.329344
2.135872,3.319040
2.128768,3.291136
2.131968,3.319808
2.130848,3.318528
2.137856,3.333888
2.131968,3.330048
2.135648,3.355648
2.131392,3.330048
2.135968,3.335168
2.138560,3.321344
2.129920,3.318784
2.128384,3.318304
2.122400,3.319680
2.149728,3.330528
2.148128,3.321472
2.138240,3.318080
2.141952,3.319168
2.146304,3.317216
2.138176,3.361568
2.135136,3.332320
2.137952,3.331296
2.156064,3.355808
2.153472,3.339328
2.131968,3.329536
2.131968,3.330688
2.140032,3.326112
2.134496,3.328448
2.136288,3.339168
2.152448,3.301184
2.147488,3.327264
2.133152,3.357056
2.143936,3.364288
2.142624,3.301920
2.144256,3.329056
2.130624,3.330368
2.143200,3.355648
2.149312,3.337216
2.145024,3.330112
2.138432,3.329024
2.138976,3.328544
2.138272,3.330208
2.142208,3.339936
2.132960,3.330048
2.145376,3.331072
2.150400,3.329024
2.134016,3.464544
2.136640,3.334176
2.145248,3.322592
2.137440,3.319520
2.146368,3.344160
2.157504,3.657664
2.137568,3.330720
2.152352,3.303552
2.142208,3.358304
2.143104,3.330080
2.136896,3.364256
2.153280,3.332672
2.154336,3.329024
2.139136,3.326496
2.142272,3.336544
