Parallel,SharedMemoryAndTilling
91.261475,43.112610
91.039742,43.101887
91.083900,43.098686
91.196419,43.091358
91.066368,43.117950
91.742210,43.100159
90.974205,43.111969
91.155556,43.127327
91.091644,43.283455
91.161598,43.425793
90.966080,43.119102
91.476990,43.128834
91.264000,43.109310
90.924034,43.135841
91.153885,43.106144
91.189728,43.104961
91.183006,43.122688
91.402626,43.116543
91.021088,43.113472
91.119965,43.133793
91.025635,43.298241
90.968513,43.469952
90.930466,43.114559
91.225471,43.120609
90.770432,43.114689
91.121887,43.113407
91.122818,43.108223
91.185150,43.119488
91.480064,43.103233
90.904579,43.113503
91.059074,43.114784
90.947868,43.132927
91.078659,43.115746
91.094017,43.594208
91.612289,43.122688
91.567940,43.126785
91.590179,43.121311
91.547806,43.120831
91.559425,43.128063
91.465729,43.119617
91.553284,43.111584
91.355614,43.113632
91.214081,43.124737
91.362366,43.145985
91.256386,43.144096
91.149376,43.589951
91.906403,43.096352
91.263710,43.112576
91.344994,43.121662
91.365852,43.101376
91.377663,43.118752
91.590652,43.147102
91.843582,43.120064
91.201538,43.123711
91.338753,43.135742
91.397118,43.120129
91.396606,43.108353
91.552032,43.265793
91.777763,43.436001
91.325539,43.132095
91.603264,43.128769
91.198914,43.126881
91.506050,43.133247
91.788513,43.615711
91.266754,44.438049
91.374367,44.437794
91.147202,44.426239
91.379105,44.045311
91.274467,44.030655
91.966431,44.526207
91.432030,44.028927
91.258751,44.060673
91.227104,44.034046
91.343872,44.038593
91.674622,44.043262
91.845444,44.059551
91.393021,44.051231
91.497475,44.047073
91.455551,44.013855
91.359390,44.063774
91.931648,44.066814
91.389503,44.202110
91.210495,44.385406
91.496994,44.061504
91.635010,44.061535
91.466881,44.040001
91.911491,44.042816
91.182083,44.027294
91.674660,44.037857
91.206718,44.046337
91.245697,44.045025
91.495491,44.059586
91.761375,44.041058
90.983421,44.197151
91.390434,44.360703
91.384544,44.026878
91.196510,44.041183
91.364479,44.036770
91.841217,44.025440
91.418434,44.031105
