Parallel,SharedMemoryAndTilling
2.176672,1.248256
2.155328,1.236992
2.150432,1.238016
2.153248,1.239200
2.151296,1.238016
2.149440,1.239456
2.149504,1.237952
2.150240,1.237952
2.149344,1.239424
2.150400,1.256640
2.154240,1.267712
2.153984,1.257696
2.153632,1.260544
2.153472,1.258432
2.155648,1.259424
2.149984,1.258560
2.151648,1.264384
2.152000,1.259328
2.153728,1.256832
2.147840,1.263200
2.155520,1.275360
2.149856,1.246176
2.157472,1.239168
2.159136,1.239456
2.151392,1.241568
2.148512,1.241088
2.147008,1.237888
2.155680,1.237472
2.154592,1.251424
2.152384,1.241088
2.144736,1.239136
2.164512,1.235968
2.156544,1.251296
2.152544,1.239232
2.153920,1.241088
2.152512,1.239552
2.154240,1.249312
2.164608,1.240992
2.178048,1.247680
2.172224,1.251296
2.169376,1.239072
2.157568,1.240064
2.153824,1.237856
2.157568,1.249248
2.156672,1.237920
2.162208,1.239232
2.152128,1.239552
2.155520,1.256448
2.149376,1.238400
2.151936,1.238144
2.153184,1.238752
2.159712,1.241376
2.171392,1.237024
2.149472,1.238144
2.166304,1.241760
2.150848,1.252352
2.160512,1.240160
2.149376,1.239872
2.155808,1.242592
2.162688,1.243456
2.156544,1.238432
2.157568,1.247392
2.151424,1.237888
2.160640,1.251840
2.152640,1.238272
2.137760,1.237152
1.995712,1.247296
1.990464,1.250976
2.019424,1.240064
2.007072,1.237280
2.017536,1.238592
2.004064,1.242112
2.005376,1.240640
2.009056,1.239744
2.006656,1.237376
2.003488,1.249600
1.980448,1.237408
1.996224,1.238976
1.993856,1.238944
1.986592,1.241600
1.996160,1.237408
2.001888,1.242048
1.988192,1.239840
1.988640,1.243520
1.980032,1.237376
1.970176,1.247776
1.977504,1.238944
1.973664,1.238464
1.995008,1.240864
1.974240,1.239200
1.977536,1.238304
1.975328,1.240032
1.977120,1.238496
1.982304,1.238720
1.980544,1.236864
1.989120,1.277088
1.969696,1.284096
1.970112,1.275488
1.972320,1.276480
1.977344,1.274272
