Parallel,SharedMemoryAndTilling
10.296288,5.053504
10.272768,5.056000
10.250240,5.070848
10.277824,5.059072
10.265952,5.047904
10.278720,5.073344
10.277216,5.057536
10.254976,5.068928
10.201088,5.057984
10.120128,5.053216
10.123264,5.051392
10.132320,5.079040
10.132480,5.071808
10.118144,5.066336
10.130816,5.071584
10.124288,5.069824
10.158464,5.068800
10.154016,5.060608
10.175520,5.064416
10.168896,5.070976
10.169216,5.077952
10.156032,5.095424
10.166528,5.092352
10.176384,5.085184
10.180576,5.085344
10.176928,5.072768
10.157056,5.078304
10.155488,5.080736
10.136384,5.073024
10.159104,5.070848
10.134368,5.081088
10.154304,5.076928
10.155040,5.075968
10.163232,5.082080
10.144768,5.073536
10.160896,5.069568
10.146432,5.074816
10.167296,5.066112
10.307584,5.060192
10.169952,5.072896
10.494208,5.055456
10.178560,5.056192
10.190848,5.052160
10.189568,5.060960
10.156224,5.055488
10.146816,5.075680
10.140896,5.073920
10.148864,5.074944
10.142496,5.080064
10.155136,5.071872
10.164160,5.076000
10.136128,5.084352
10.152416,5.071616
10.158048,5.083456
10.148864,5.071456
10.139648,5.053920
10.142720,5.068096
10.142496,5.072288
10.149824,5.055488
10.156576,5.053920
10.156032,5.062880
10.148864,5.071232
10.148928,5.075328
10.162944,5.068896
10.147328,5.081984
10.157728,5.077216
10.144768,5.074944
10.154528,5.080224
10.146240,5.073440
10.154624,5.069824
10.166272,5.080160
10.154784,5.078592
10.176672,5.076064
10.164032,5.083136
10.146624,5.077024
10.163680,5.077472
10.150048,5.073568
10.147808,5.074496
10.141920,5.069920
10.141920,5.077216
10.161792,5.074752
10.140896,5.070848
10.131520,5.095456
10.163488,5.099520
10.160128,5.094944
10.157760,5.087776
10.153984,5.209568
10.163776,5.056352
10.163360,5.068288
10.160352,5.392896
10.302464,5.062112
10.155008,5.073152
10.459168,5.066752
10.149888,5.061952
10.138624,5.073472
10.179808,5.066784
10.183680,5.063040
10.153440,5.068000
10.162176,5.055968
10.140640,5.054336
