Parallel,SharedMemoryAndTilling
1.492960,0.860096
1.364992,0.860672
1.364992,0.858912
1.365504,0.872928
1.361056,0.861824
1.357760,0.860320
1.360096,0.859136
1.361824,0.859520
1.370336,0.861312
1.358848,0.866848
1.358688,0.865120
1.364000,0.858208
1.363392,0.865120
1.357056,0.858240
1.360608,0.865120
1.358304,0.876608
1.359872,0.858528
1.360352,0.867328
1.356864,0.867008
1.368416,0.863232
1.363904,0.868512
1.361728,0.861184
1.368032,0.860544
1.345568,0.857632
1.347808,0.859296
1.341600,0.861184
1.348704,0.877216
1.342784,0.867264
1.339200,0.862240
1.344928,0.860160
1.346336,0.858720
1.348576,0.871424
1.346720,0.861888
1.357728,0.876544
1.344320,0.876608
1.342464,0.876288
1.346720,0.875520
1.352704,0.881472
1.339392,0.874976
1.345440,0.876000
1.342560,0.875392
1.348000,0.871424
1.347744,0.871808
1.337472,0.869792
1.361088,0.875296
1.341120,0.871968
1.351680,0.874496
1.345760,0.877600
1.346560,0.878624
1.344896,0.882912
1.346848,0.875712
1.356512,0.856192
1.343488,0.862720
1.343712,0.860672
1.341120,0.855808
1.348672,0.814784
1.339904,0.774144
1.351616,0.777344
1.343488,0.777216
1.348256,0.790112
1.351616,0.779456
1.343488,0.778528
1.356800,0.777504
1.347040,0.777472
1.343488,0.778144
1.348608,0.776288
1.354752,0.779424
1.351584,0.777216
1.342464,0.776160
1.346624,0.780224
1.345920,0.778976
1.348032,0.778784
1.344544,0.791488
1.346080,0.777216
1.343360,0.776832
1.344672,0.778240
1.347776,0.776864
1.343872,0.780288
1.342720,0.785408
1.342976,0.779744
1.347552,0.778400
1.346560,0.778016
1.340224,0.777248
1.345536,0.778144
1.356800,0.787136
1.342464,0.779808
1.340032,0.784928
1.344352,0.780608
1.367424,0.779296
1.349024,0.817152
1.360960,0.824384
1.356512,0.814592
1.344480,0.813568
1.345536,0.815712
1.342240,0.814848
1.353888,0.814880
1.345152,0.820288
1.342688,0.811968
1.348608,0.814080
1.341344,0.812992
