Parallel,SharedMemoryAndTilling
3.434816,5.650176
3.408928,5.682016
3.409312,5.572608
3.418304,5.636832
3.410272,5.582784
3.411552,5.641216
3.411392,5.571872
3.410048,5.649088
3.449152,5.574400
3.450976,5.578656
3.438144,5.670560
3.440704,5.566944
3.456256,5.574592
3.454336,5.646176
3.437536,5.614816
3.435360,5.649344
3.423232,5.577760
3.412992,5.677120
3.414208,5.647200
3.416000,5.606592
3.413376,5.617472
3.419136,5.643264
3.415520,5.642240
3.414016,5.583136
3.409760,5.642240
3.419520,5.645472
3.412992,5.612704
3.411168,5.562528
3.411200,5.600768
3.410752,5.663648
3.419360,5.704384
3.411104,5.601248
3.401760,5.639648
3.410528,5.605376
3.425888,5.549056
3.420992,5.671552
3.422624,5.606400
3.421408,5.664768
3.419936,5.664288
3.429408,5.629568
3.419456,5.657856
3.574240,5.534144
3.423232,5.663616
3.419648,5.600768
3.428768,5.629184
3.419136,5.572992
3.725696,5.600832
3.409920,5.600288
3.414848,5.604480
3.410464,5.629888
3.409920,5.596960
3.417120,5.643392
3.410944,5.631008
3.416064,5.635040
3.409472,5.647840
3.410944,5.648256
3.409920,5.570688
3.420160,5.545280
3.410048,5.836384
3.413984,5.654528
3.411968,5.572672
3.410784,5.908480
3.433632,5.641696
3.417568,5.598848
3.428608,5.637696
3.427808,5.607424
3.434304,5.633952
3.420992,5.641216
3.421632,5.600064
3.419968,5.633856
3.423200,5.608416
3.430048,5.600512
3.423744,5.599840
3.739264,5.535584
3.413504,5.561344
3.709856,5.635008
3.409984,5.607424
3.411488,5.631168
3.410784,5.642240
3.414016,5.567520
3.420896,5.641984
3.419616,5.570304
3.421184,5.596128
3.419136,5.597696
3.423552,5.596704
3.420480,5.634208
3.421152,5.662240
3.421408,5.540864
3.424896,5.542176
3.413824,5.677408
3.411680,5.579712
3.412896,5.645056
3.411968,5.613664
3.422080,5.633472
3.412384,5.540352
3.411808,5.610496
3.411296,5.633024
3.411040,5.602720
3.420416,5.537792
3.421088,5.604320
