Sequential,Parallel,SharedMemoryAndTilling
10.326464,5.522208
10.326496,5.525504
10.333184,5.529248
10.318176,5.530624
10.310720,5.524640
10.327616,5.526496
10.314592,5.525376
10.308864,5.530112
10.318976,5.526080
10.325824,5.523584
10.317344,5.523808
10.336320,5.527136
10.328832,5.536768
10.338176,5.512192
10.363264,5.517568
10.330496,5.524480
10.353120,5.510880
10.329056,5.507328
10.341792,5.534080
10.342976,5.531424
10.317792,5.525600
10.359168,5.538816
10.354656,5.529952
10.338560,5.538144
10.326016,5.525504
10.319968,5.529568
10.325056,5.569600
10.327040,5.558272
10.320960,5.547968
10.306048,5.541888
10.325856,5.538336
10.305440,5.560928
10.321920,5.546848
10.338624,5.547456
10.496800,5.537792
10.362304,5.532256
10.676288,5.517440
10.330016,5.526528
10.324096,5.510112
10.320832,5.511232
10.321440,5.532800
10.313568,5.530656
10.345408,5.527552
10.341408,5.538400
10.340288,5.531200
10.339488,5.526528
10.347520,5.532640
10.340256,5.534720
10.349344,5.529888
10.363296,5.533696
10.340832,5.531840
10.360928,5.534720
10.348768,5.531136
10.323968,5.532480
10.361856,5.536608
10.341376,5.530080
10.358240,5.528576
10.342688,5.536480
10.315744,5.529792
10.322048,5.533024
10.324992,5.536480
10.338496,5.531040
10.330976,5.530240
10.331744,5.551136
10.334208,5.556224
10.354816,5.554560
10.337216,5.691904
10.347712,5.528608
10.334464,5.529632
10.336064,5.852160
10.305536,5.527296
10.305536,5.517120
10.321920,5.522432
10.353824,5.522912
10.316800,5.513536
10.324992,5.519392
10.337888,5.516096
10.313632,5.515232
10.359392,5.514368
10.333344,5.520800
10.334208,5.513536
10.382496,5.523456
10.343456,5.512192
10.356544,5.508576
10.512320,5.512128
10.665824,5.532640
10.320416,5.530272
10.334272,5.528576
10.327776,5.537248
10.332800,5.529472
10.328064,5.527552
10.315040,5.533472
10.314752,5.530144
10.319232,5.523584
10.331616,5.538880
10.335168,5.531648
10.328800,5.528512
10.334784,5.526560
10.305824,5.531328
10.337440,5.535744
