Sequential,Parallel,SharedMemoryAndTilling
1.365472,0.962688
1.341856,0.956352
1.352672,0.957120
1.365088,0.957472
1.366016,0.963712
1.353376,0.955392
1.337824,0.957376
1.340672,0.961312
1.346560,0.957376
1.351072,0.958400
1.345056,0.963520
1.338304,0.957696
1.341952,0.959808
1.353504,0.956480
1.345536,0.955424
1.342464,0.957440
1.358720,0.958752
1.343008,0.960512
1.347104,0.956608
1.341376,0.963584
1.351680,0.956800
1.338528,0.959616
1.348224,0.939072
1.338240,0.938016
1.345536,0.943936
1.336320,0.938816
1.364992,0.937952
1.363168,0.937664
1.357248,0.944576
1.354080,0.944416
1.358656,0.940608
1.360288,0.937408
1.364672,0.939584
1.357824,0.943296
1.360320,0.941728
1.360896,0.943200
1.355296,0.936160
1.361696,0.938752
1.378944,0.969088
1.367040,0.962560
1.380512,0.961696
1.375840,0.958592
1.371712,0.957440
1.363232,0.964800
1.355776,0.964288
1.367008,0.959488
1.363328,0.961984
1.360896,0.958400
1.359840,0.958464
1.402304,0.961536
1.385632,0.997216
1.383168,0.961632
1.399296,0.955968
1.387360,0.946176
1.379232,0.943104
1.383808,0.944128
1.385344,0.944128
1.376192,0.942304
1.374752,0.937824
1.377280,0.938944
1.368992,0.939520
1.354560,0.945088
1.337856,0.939072
1.344512,0.944256
1.344224,0.938176
1.344832,0.940224
1.343872,0.938496
1.342624,0.938048
1.343072,0.946176
1.340416,0.942112
1.369312,0.942176
1.360896,0.937984
1.356160,0.942080
1.359584,0.941952
1.360384,0.937120
1.352960,0.942272
1.360512,0.940512
1.360352,0.937984
1.354752,0.940032
1.356864,0.939488
1.358784,0.941056
1.370336,0.936800
1.357600,0.936928
1.352960,0.937856
1.355840,0.945632
1.354624,0.943136
1.356800,0.942080
1.355136,0.938144
1.363040,0.939424
1.353728,0.939264
1.359136,0.937088
1.353536,0.942624
1.361376,0.937344
1.385472,0.936256
1.379840,0.938560
1.378528,0.858016
1.376160,0.857024
1.375040,0.857088
1.379552,0.855040
1.380320,0.853536
