Parallel,SharedMemoryAndTilling
146.438141,200.111557
136.154846,200.217636
124.822685,200.493118
121.790276,200.083389
120.764481,200.566650
120.833023,200.152039
121.269058,200.241821
121.492477,200.564896
121.457794,200.139450
121.453056,200.290436
121.471199,200.472061
121.916412,200.087555
121.459709,200.564774
121.496544,200.100357
121.503357,200.120483
121.946144,200.606171
122.406914,200.025543
122.121025,200.615738
122.271072,200.076294
121.980896,200.124680
121.540031,200.596451
121.549698,200.075577
121.871361,200.138336
124.113472,200.623962
123.977180,200.133377
121.530495,200.621735
121.544380,200.082809
124.335236,200.065369
123.083778,200.637604
122.027618,200.115173
122.323967,200.147491
122.324738,200.583679
122.817085,200.028763
122.323936,200.563492
122.330109,200.201019
122.332031,200.023453
122.461922,200.633850
122.639839,200.194214
122.365150,200.017380
122.326370,200.565308
122.316292,200.066589
122.758781,200.637543
122.381310,200.093124
122.803261,200.082016
122.338242,200.561630
122.773277,200.077057
122.332993,200.236603
122.331230,200.529984
122.308510,200.078079
122.317757,200.615906
122.784355,200.240128
122.304573,200.035324
122.319458,200.620987
122.326492,200.072739
122.777565,200.242050
122.305183,200.566788
122.906624,200.035324
122.766335,200.560669
122.798431,200.113831
123.260864,200.125305
122.471870,200.626877
123.847748,200.138687
124.603645,200.569885
123.284737,200.122406
122.326462,200.231934
122.792381,200.629318
123.155907,200.079422
125.294334,200.088196
126.730049,200.631836
127.970718,200.134598
125.472191,200.605087
137.640060,200.068634
134.754395,200.068069
122.913795,200.613663
122.335197,200.209503
122.411652,200.135681
122.346848,200.591354
122.903389,200.081635
122.373123,200.617630
122.350334,200.033020
122.326462,200.032867
122.772957,200.627777
122.340286,200.087204
122.336800,200.162018
122.336861,200.606720
122.345474,200.069656
122.772476,200.739838
122.390274,200.099976
122.374146,200.097794
122.330017,200.603806
122.808578,200.085510
122.364449,200.307739
122.347488,200.484863
122.353279,200.090851
122.808319,200.676453
122.350464,200.150406
122.400002,200.138367
122.401665,200.621368
123.352158,200.091354
123.223038,200.631454
