Parallel,SharedMemoryAndTilling
2130.093262,722.218506
2115.319336,677.835083
2121.456055,674.958679
2121.614258,690.882263
2114.589111,692.147461
2115.604492,691.580322
2120.933105,715.008118
2118.239502,718.641174
2122.545166,718.015198
2118.115479,718.060547
2122.886963,718.449829
2121.567139,717.941650
2112.924561,718.153442
2122.253174,718.396667
2112.676758,717.994080
2114.853271,718.549011
2122.780762,718.026001
2114.522705,718.273010
2123.590088,718.692688
2122.836182,718.304443
2122.667725,718.171753
2119.846924,718.661133
2119.530518,717.983215
2117.376953,718.025879
2119.693115,718.434326
2108.877197,718.045044
2123.319092,718.208740
2113.516602,718.613403
2117.124268,718.060364
2102.814941,718.471802
2113.018066,718.047241
2115.223389,718.097412
2083.260254,718.697449
2100.375000,718.096375
2107.255371,718.078552
2071.937988,718.473022
2086.858154,717.987854
2086.144531,718.815247
2107.908203,718.769897
2103.373779,718.174194
2105.468018,718.088196
2115.315918,718.592468
2129.591309,718.043152
2122.099854,718.670959
2103.452637,718.029846
2123.584473,717.958130
2107.751953,718.503235
2099.723145,717.960632
2114.233398,717.881287
2099.331787,718.192627
2108.113037,718.157837
2115.092529,718.346497
2124.644531,718.727356
2128.080078,725.540039
2071.310303,744.176514
2117.172119,744.223694
2112.615723,743.940125
2088.648682,744.454407
2100.057861,733.009949
2109.988281,725.565430
2123.074463,726.036011
2115.641357,726.736023
2103.719727,726.072327
2113.699951,725.489319
2118.009277,725.508423
2108.527832,725.980530
2119.241699,725.457275
2120.046631,725.515991
2115.568604,726.063110
2105.322754,725.563293
2133.649658,725.650330
2110.188965,725.821716
2119.211914,725.530640
2115.030518,726.061768
2104.536865,725.526550
2130.118652,725.488770
2113.810547,726.085388
2110.160400,725.485596
2112.916016,725.523987
2122.159668,725.993469
2104.249268,725.503418
2089.328125,726.012390
2103.594238,725.442261
2096.095947,725.431641
2114.860107,725.952393
2111.080566,725.439819
2119.229492,725.498901
2097.220703,726.015015
2108.420166,725.466125
2106.400879,726.012024
2113.523682,725.474487
2089.746338,725.582764
2115.418213,726.048279
2119.323730,725.557068
2094.755615,725.524475
2102.754150,726.009583
2117.173096,725.473938
2121.011230,725.478394
2117.847656,726.101013
2105.401367,725.517334
