Sequential,Parallel,SharedMemoryAndTilling
15.503168,25.203009
15.497216,25.195456
15.599616,25.143295
15.790208,25.628704
15.506080,25.144320
15.497088,25.142464
15.477088,25.150463
15.484256,25.145344
15.490048,25.154593
15.468512,25.147648
15.492608,25.262625
15.511040,25.153536
15.496896,25.155329
15.496352,25.156128
15.495712,25.154432
15.494688,25.201664
15.485120,25.198591
15.503552,25.144159
15.471776,25.142464
15.515872,25.154688
15.481856,25.165825
15.524864,25.171680
15.490176,25.155104
15.488096,25.207617
15.495808,25.635904
15.482720,25.199392
15.481152,25.139551
15.482464,25.195360
15.475712,25.192863
15.480352,25.250977
15.502976,25.149441
15.492320,25.146400
15.491072,25.257504
15.487456,25.198273
15.483296,25.193888
15.504384,25.198015
15.619616,25.213312
15.786272,25.207968
15.480736,25.167583
15.494816,25.209345
15.482528,25.164831
15.503328,25.228352
15.520768,25.149248
15.504384,25.150496
15.491520,25.149824
15.509760,25.302944
15.503520,25.523424
15.501312,25.143711
15.493504,25.144320
15.493056,25.150528
15.501312,25.139488
15.485760,25.145344
15.501312,25.199615
15.501248,25.209280
15.500320,25.150240
15.497248,25.200352
15.490048,25.138624
15.493312,25.139200
15.508416,25.156704
15.488416,25.172480
15.494112,25.203072
15.511584,25.196384
15.504032,25.142784
15.510560,25.140480
15.515648,25.139200
15.578112,25.303040
15.580544,25.480608
15.602176,25.253344
15.624192,25.151169
15.599616,25.204384
15.710272,25.218113
15.591424,25.159616
15.848832,25.191999
15.581632,25.202751
15.582176,25.199615
15.579136,25.204992
15.618368,25.151552
15.627936,25.148800
15.640576,25.203648
15.589728,25.151487
15.586304,25.147425
15.586304,25.150400
15.589792,25.150335
15.573472,25.145344
15.590496,25.202017
15.570944,25.148224
15.589824,25.151873
15.590400,25.682753
15.590400,25.139328
15.588224,25.144159
15.573536,25.192833
15.584256,25.198433
15.571968,25.177088
15.589376,25.159136
15.590880,25.148672
15.589376,25.196608
15.591424,25.152512
15.567872,25.153408
15.590688,25.153952
15.573056,25.152416
