Sequential,Parallel,SharedMemory
36.762878,0.051936,0.051328
36.723072,0.042176,0.043488
36.681023,0.051104,0.050752
33.828354,0.042048,0.051104
33.063934,0.050976,0.050528
33.136639,0.043232,0.043040
33.786911,0.041952,0.042368
33.230049,0.042432,0.051200
30.387169,0.042848,0.043008
29.763777,0.043008,0.043008
29.840639,0.042560,0.042944
29.873472,0.042720,0.043008
29.761824,0.041984,0.043520
29.736959,0.042880,0.042912
29.947905,0.042592,0.044032
29.665760,0.042304,0.051072
29.695520,0.042944,0.042816
29.680799,0.042560,0.051104
29.654625,0.042144,0.042912
29.757441,0.042400,0.042944
29.625471,0.050720,0.043392
30.020351,0.042912,0.043008
29.656609,0.041984,0.042912
29.930336,0.042976,0.051200
30.024992,0.042496,0.042848
29.716928,0.050272,0.043232
29.632671,0.042240,0.043328
29.780289,0.042464,0.050592
29.698656,0.041856,0.043072
29.769760,0.043136,0.043072
29.699297,0.042912,0.043008
29.680416,0.050176,0.050080
29.724417,0.042784,0.042112
29.680927,0.042080,0.044256
29.802496,0.042688,0.051040
29.852032,0.050336,0.043008
29.679617,0.042912,0.043296
29.755585,0.043040,0.051232
29.659040,0.042048,0.042560
29.790560,0.041952,0.051328
29.721952,0.042944,0.042496
29.867008,0.042656,0.061984
30.059233,0.043360,0.043264
29.786049,0.066368,0.042528
29.805344,0.117184,0.051232
29.756416,0.051552,0.051200
29.603584,0.052672,0.052896
29.766432,0.052384,0.051040
29.844959,0.054272,0.043072
29.645727,0.054240,0.052064
29.689056,0.043488,0.042528
29.702721,0.055360,0.043008
29.662016,0.042304,0.051200
29.648640,0.043648,0.043136
29.703680,0.042592,0.043072
29.670879,0.042016,0.043136
29.711456,0.042752,0.042848
29.718304,0.050176,0.050976
29.758368,0.042272,0.051200
29.826977,0.042880,0.050304
30.078976,0.042176,0.043296
29.796801,0.042720,0.043072
29.759199,0.041984,0.050720
29.760609,0.042176,0.050688
29.757088,0.042592,0.043008
29.631647,0.042304,0.043520
29.675039,0.042048,0.050400
29.638559,0.043008,0.042528
29.701120,0.042208,0.043008
29.715168,0.051136,0.043008
29.668928,0.042080,0.043808
29.754145,0.042112,0.052224
29.834496,0.042752,0.043136
29.649792,0.042080,0.043168
29.756033,0.042752,0.051168
29.781408,0.042656,0.042816
29.729280,0.042176,0.051296
29.944416,0.042432,0.043008
29.730305,0.042016,0.050592
29.710400,0.050240,0.051136
29.825439,0.042528,0.043008
29.741056,0.049696,0.052096
29.756544,0.042432,0.042944
29.745152,0.042912,0.043136
29.645920,0.041984,0.043168
29.624416,0.043008,0.043104
29.640127,0.042528,0.043680
29.738176,0.042720,0.043008
29.688065,0.041984,0.043008
29.648895,0.042368,0.043264
29.643744,0.042528,0.043008
29.770975,0.042112,0.050624
29.870975,0.041856,0.051136
29.643776,0.042752,0.051168
29.742847,0.043008,0.043680
30.124031,0.043008,0.042976
29.798368,0.042976,0.054464
29.626783,0.042720,0.057376
29.625856,0.042464,0.051200
29.631489,0.042208,0.051008
