Sequential,Parallel,SharedMemory
1840.122925,0.084416,0.082464
1839.414307,0.079552,0.080000
1846.470581,0.078784,0.072864
1847.899536,0.078848,0.082912
1846.748169,0.079328,0.079872
1846.344727,0.084256,0.079936
1846.530029,0.080288,0.072704
1846.045654,0.079040,0.080928
1846.662598,0.079936,0.080128
1846.393799,0.078336,0.080896
1847.793579,0.079840,0.072736
1846.385620,0.079584,0.078944
1847.311401,0.079488,0.072480
1848.405029,0.078784,0.071904
1846.792969,0.078880,0.071840
1847.475708,0.079200,0.079872
1847.820312,0.080224,0.072352
1848.156128,0.078848,0.079744
1846.858765,0.079616,0.080640
1846.238770,0.072000,0.072256
1847.010986,0.071328,0.080032
1846.467285,0.079296,0.080224
1846.796509,0.078720,0.079776
1847.039062,0.102688,0.079584
1846.770386,0.117760,0.072704
1846.373779,0.117760,0.079712
1846.920898,0.113472,0.080736
1846.529419,0.112640,0.080288
1846.735962,0.112416,0.079840
1846.626343,0.112096,0.080352
1846.648804,0.110528,0.072608
1856.916016,0.111072,0.079872
1848.549805,0.111840,0.079712
1848.171997,0.110304,0.079744
1849.581055,0.110464,0.079872
1849.164185,0.114688,0.080864
1865.498779,0.111392,0.080800
1893.149658,0.111616,0.079808
1877.350952,0.111104,0.079520
1874.989380,0.110848,0.079904
1876.105103,0.109888,0.092768
1858.225708,0.115712,0.093696
1851.318237,0.112864,0.130048
1848.984497,0.113856,0.111936
1847.953735,0.111744,0.110944
1860.653076,0.112960,0.110272
1897.718506,0.113664,0.111872
1869.135498,0.113152,0.111680
1863.351318,0.110944,0.112256
1865.750488,0.110592,0.112160
1864.039185,0.110816,0.110720
1866.459961,0.110464,0.112352
1867.746826,0.109696,0.109856
1867.611084,0.111616,0.129408
1868.231812,0.111104,0.105280
1894.906128,0.110592,0.104704
1864.047607,0.108992,0.104192
1875.987915,0.109568,0.103872
1895.539673,0.110592,0.108544
1875.251831,0.111392,0.102400
1874.127441,0.110464,0.104992
1875.614136,0.114688,0.103520
1874.513794,0.110592,0.102176
1874.382812,0.110368,0.100352
1874.991577,0.110592,0.102304
1876.578247,0.111616,0.105376
1875.615234,0.156736,0.103904
1877.335083,0.103680,0.102464
1874.403320,0.102848,0.114176
1876.552490,0.103296,0.110976
1874.535645,0.110688,0.111232
1875.708862,0.113728,0.110656
1875.300659,0.110560,0.110784
1874.382324,0.110560,0.112224
1876.564941,0.110368,0.110656
1877.543945,0.111616,0.111616
1878.734375,0.110176,0.111616
1880.955933,0.111840,0.113856
1882.534912,0.109888,0.111136
1875.404297,0.109568,0.111712
1877.103027,0.110560,0.111328
1875.304810,0.110208,0.115136
1875.297119,0.110272,0.112448
1874.970459,0.111648,0.113440
1876.300415,0.109568,0.113728
1876.079834,0.110528,0.110592
1876.853394,0.110592,0.111968
1875.293213,0.110496,0.113088
1875.787354,0.110656,0.114176
1876.857178,0.112608,0.111040
1876.162598,0.111136,0.111712
1875.192017,0.112416,0.110784
1877.574707,0.114144,0.111232
1875.279907,0.111776,0.111584
1876.717529,0.110592,0.111456
1877.388184,0.117152,0.111648
1875.208374,0.079264,0.112384
1877.588013,0.078816,0.111872
1878.157349,0.079360,0.111552
1875.627930,0.078752,0.110400
