Sequential,Parallel,SharedMemoryAndTilling
2377.500000,785.954041
2371.427490,730.389893
2367.265137,728.653748
2372.320801,746.084045
2380.143555,746.251160
2363.674805,745.344238
2368.900879,744.581848
2376.158447,772.503723
2374.129639,778.079773
2367.883301,778.471130
2370.470947,778.083313
2375.871582,778.615784
2376.611816,778.086426
2375.050293,757.220398
2371.150635,752.606506
2371.455566,752.744446
2365.923584,753.190979
2367.301514,765.761475
2374.992676,778.623291
2377.865234,779.688354
2370.133057,780.163208
2371.993896,781.929688
2386.592773,782.689636
2393.053711,782.144592
2373.300293,781.876038
2383.494629,781.815796
2380.811035,781.558899
2400.707031,782.159851
2384.022461,781.698914
2387.760742,782.207275
2381.523926,781.175659
2388.975098,782.337585
2388.929199,781.508789
2385.220703,781.033081
2386.879395,780.778442
2378.201172,781.835266
2400.279297,781.390991
2393.832520,781.470093
2393.010986,781.459167
2391.813232,781.700134
2392.744141,781.529907
2399.274902,781.495300
2384.636475,780.557495
2397.865234,781.052002
2394.503174,781.619690
2381.449219,781.650391
2389.823486,780.715088
2395.893799,783.294556
2395.452393,781.438965
2391.926514,782.851074
2396.649902,782.372620
2398.395264,781.769226
2390.122559,782.217957
2379.697266,778.487305
2391.393311,778.516907
2394.911865,777.949768
2386.041748,780.787720
2390.570068,781.290161
2398.901611,782.166992
2390.695557,781.808289
2390.355469,782.240723
2391.000000,781.188599
2392.529297,781.975891
2397.815918,781.811646
2383.601074,782.132568
2384.642090,781.820740
2391.533447,782.200989
2396.744873,781.615112
2383.112305,781.960266
2391.370850,782.505432
2389.390381,782.077942
2389.314453,779.292114
2380.885986,781.869934
2389.881836,782.239746
2393.973145,781.664917
2390.222412,782.189209
2388.291748,781.968079
2386.759033,782.473206
2388.234619,779.345886
2392.682617,779.929626
2388.234375,781.906921
2390.310547,782.367310
2388.174072,778.263672
2388.168945,782.091187
2388.743408,781.887634
2413.252686,782.475281
2409.067627,781.904907
2400.499023,780.512939
2386.551025,782.419006
2402.137939,781.903931
2387.269043,782.439636
2397.665039,781.841431
2396.669434,779.512085
2390.631592,781.800354
2399.255859,778.777588
2393.475830,778.011841
2399.442139,778.489868
2392.137695,778.072266
2391.864258,778.511536
2401.841064,777.976990
