Sequential,Parallel,SharedMemoryAndTilling
2.374336,1.305600
2.355168,1.306848
2.343808,1.304768
2.356192,1.304064
2.372000,1.302528
2.348032,1.301792
2.348320,1.306752
2.343040,1.306624
2.346208,1.308672
2.342144,1.447936
2.344416,1.306624
2.347424,1.291680
2.348960,1.284960
2.348640,1.295360
2.347584,1.281728
2.348864,1.280640
2.353152,1.284736
2.345952,1.285984
2.350080,1.274880
2.352128,1.281024
2.348032,1.282048
2.354176,1.294272
2.352128,1.683040
2.347136,1.311008
2.353152,1.295872
2.347136,1.283104
2.348192,1.283872
2.346272,1.283072
2.356224,1.295648
2.345216,1.281696
2.345984,1.283072
2.394624,1.280896
2.384064,1.291936
2.389792,1.279936
2.388384,1.294336
2.380864,1.280928
2.378752,1.293760
2.412576,1.278976
2.405184,1.278624
2.391808,1.284096
2.376032,1.284128
2.385728,1.280096
2.394432,1.283072
2.380800,1.283936
2.368352,1.273856
2.373632,1.192160
2.377600,1.161216
2.368576,1.170944
2.371584,1.162240
2.375424,1.160192
2.297632,1.157216
2.201600,1.156224
2.190336,1.163136
2.186560,1.158464
2.184576,1.158112
2.178624,1.158144
2.172928,1.169408
2.176544,1.159168
2.177184,1.157984
2.172928,1.172416
2.180864,1.170304
2.197312,1.158432
2.171392,1.157120
2.182464,1.157344
2.173952,1.161632
2.179072,1.159424
2.164000,1.158688
2.178048,1.159168
2.167424,1.171360
2.168800,1.158688
2.173728,1.159904
2.167840,1.159168
2.168832,1.156704
2.162688,1.158912
2.165760,1.160864
2.171072,1.158144
2.163584,1.161216
2.164000,1.156864
2.167936,1.157568
2.161376,1.156096
2.164512,1.159552
2.168832,1.157600
2.166624,1.157120
2.164512,1.159200
2.171456,1.158592
2.170880,1.197312
2.162688,1.199264
2.171488,1.198784
2.168672,1.193056
2.170208,1.196032
2.166784,1.193984
2.164736,1.197120
2.171072,1.194528
2.156544,1.192480
2.165024,1.195008
2.169152,1.191104
2.163520,1.197920
2.169856,1.191360
2.166784,1.158944
2.182144,1.156096
