200, 300, 400, 500, 600
0.035949, 0.118026, 0.285637, 0.559287, 0.960979
0.035684, 0.118336, 0.283312, 0.561087, 0.958727
0.036081, 0.121349, 0.279992, 0.554887, 0.965758
0.035690, 0.120620, 0.287044, 0.549789, 0.971600
0.035463, 0.120678, 0.284532, 0.547920, 0.958882
0.036070, 0.121209, 0.284591, 0.548402, 0.962440
0.035670, 0.120855, 0.285389, 0.546427, 0.964042
0.035639, 0.121702, 0.284637, 0.549123, 0.955593
0.035607, 0.120708, 0.286528, 0.546995, 0.964353
0.035665, 0.121058, 0.285932, 0.547039, 0.968567
0.035575, 0.121419, 0.286081, 0.548585, 0.967850
0.035815, 0.120445, 0.284740, 0.547032, 0.953621
0.035698, 0.120625, 0.285943, 0.547792, 0.944556
0.035741, 0.120794, 0.286719, 0.557109, 0.946881
0.035910, 0.120455, 0.285370, 0.559743, 0.955213
0.035886, 0.120998, 0.280928, 0.559053, 0.960156
0.035770, 0.120449, 0.278636, 0.562028, 0.969232
0.035788, 0.120440, 0.280563, 0.562405, 0.965537
0.035490, 0.124287, 0.282659, 0.549565, 0.967632
0.035529, 0.120651, 0.279672, 0.546556, 0.968912
0.035577, 0.120562, 0.280520, 0.548416, 0.971731
0.035649, 0.120696, 0.279637, 0.547493, 0.969427
0.035520, 0.120511, 0.282054, 0.548658, 0.965689
0.035505, 0.118641, 0.278637, 0.550952, 0.967072
0.035547, 0.118371, 0.279789, 0.552345, 0.966963
0.035473, 0.118053, 0.283440, 0.550761, 0.969916
0.035545, 0.118489, 0.285024, 0.555767, 0.965375
0.035634, 0.121222, 0.284725, 0.560219, 0.964456
0.035643, 0.119406, 0.287195, 0.559676, 0.966229
0.035529, 0.120153, 0.284872, 0.557656, 0.965435
0.036693, 0.120999, 0.287559, 0.548417, 0.969287
0.035249, 0.121021, 0.286939, 0.558665, 0.972980
0.035155, 0.119288, 0.285104, 0.560481, 0.967771
0.035058, 0.117947, 0.287269, 0.557799, 0.967286
0.034972, 0.120568, 0.286767, 0.561527, 0.967306
