200, 300, 400, 500, 600
0.036010, 0.118505, 0.279729, 0.558960, 0.966717
0.035846, 0.117503, 0.279113, 0.556822, 0.967379
0.035726, 0.117746, 0.280534, 0.548300, 0.967438
0.035211, 0.117950, 0.279110, 0.560764, 0.958047
0.035305, 0.118590, 0.278827, 0.558578, 0.961830
0.035387, 0.118596, 0.279445, 0.561211, 0.952937
0.035973, 0.118317, 0.280042, 0.555116, 0.964421
0.035627, 0.118506, 0.281724, 0.550067, 0.965666
0.035384, 0.119099, 0.286302, 0.549144, 0.968913
0.035292, 0.118749, 0.286532, 0.557923, 0.971705
0.035492, 0.118224, 0.285237, 0.558760, 0.960864
0.035378, 0.118333, 0.285008, 0.545802, 0.965810
0.035365, 0.118167, 0.285256, 0.547952, 0.966511
0.035579, 0.119397, 0.286494, 0.553679, 0.967933
0.035788, 0.118620, 0.286240, 0.547541, 0.966643
0.035736, 0.118361, 0.287116, 0.553473, 0.973695
0.036345, 0.118436, 0.283235, 0.559469, 0.966601
0.036332, 0.118464, 0.279184, 0.561741, 0.959435
0.035375, 0.118491, 0.283930, 0.560667, 0.965397
0.035390, 0.120029, 0.287046, 0.561282, 0.969523
0.035419, 0.118029, 0.287022, 0.558535, 0.966390
0.035393, 0.118984, 0.285815, 0.559125, 0.966477
0.035358, 0.118256, 0.286872, 0.548515, 0.967533
0.035361, 0.118242, 0.281456, 0.549000, 0.949705
0.035355, 0.118105, 0.279046, 0.546926, 0.945906
0.035438, 0.118341, 0.279270, 0.547259, 0.951598
0.035431, 0.117894, 0.279633, 0.546654, 0.964655
0.035404, 0.118652, 0.280359, 0.548990, 0.966483
0.035605, 0.117920, 0.279100, 0.546441, 0.945697
0.035443, 0.117898, 0.279144, 0.561958, 0.950448
0.035820, 0.118797, 0.283668, 0.559678, 0.947549
0.035582, 0.117086, 0.285774, 0.560090, 0.947919
0.035401, 0.117843, 0.285544, 0.560153, 0.966123
0.035383, 0.118608, 0.286317, 0.561034, 0.966594
0.035300, 0.118858, 0.288056, 0.558382, 0.970521
0.035581, 0.120690, 0.286446, 0.560633, 0.964525
0.034789, 0.120358, 0.280885, 0.552359, 0.959997
0.034830, 0.121333, 0.279643, 0.547674, 0.950191
0.034630, 0.121774, 0.281356, 0.552178, 0.956847
0.034622, 0.120852, 0.279364, 0.553199, 0.958755
0.034733, 0.118812, 0.279295, 0.557528, 0.967090
0.034734, 0.117013, 0.286658, 0.555625, 0.949376
0.035324, 0.117478, 0.285709, 0.558393, 0.950770
0.035056, 0.117699, 0.285367, 0.561080, 0.964563
0.035012, 0.117529, 0.278859, 0.548526, 0.970149
0.034717, 0.117969, 0.281137, 0.555964, 0.970021
0.034516, 0.117929, 0.285492, 0.558477, 0.964615
0.034612, 0.118301, 0.279308, 0.559803, 0.969702
0.034743, 0.117549, 0.280063, 0.558003, 0.963526
0.034915, 0.117886, 0.279312, 0.563552, 0.967620
0.034576, 0.117573, 0.278979, 0.554658, 0.967312
0.034720, 0.117627, 0.280410, 0.552288, 0.964908
0.034626, 0.118043, 0.279296, 0.559976, 0.956677
0.034759, 0.118561, 0.279100, 0.561797, 0.965044
0.034669, 0.121013, 0.279445, 0.552865, 0.955692
0.034715, 0.121045, 0.281697, 0.545612, 0.954990
0.034812, 0.120705, 0.282552, 0.555071, 0.945204
0.034747, 0.120425, 0.280226, 0.557534, 0.946595
0.035242, 0.120597, 0.280038, 0.560729, 0.946965
0.035039, 0.120113, 0.281572, 0.557567, 0.946490
0.034756, 0.120534, 0.280785, 0.559161, 0.962312
0.034739, 0.120233, 0.279519, 0.548199, 0.955069
0.034793, 0.120407, 0.280454, 0.546076, 0.951176
0.034688, 0.121880, 0.281213, 0.561827, 0.964770
0.034687, 0.120243, 0.280801, 0.558420, 0.945524
0.034778, 0.120393, 0.279990, 0.557187, 0.957342
0.034782, 0.120772, 0.288194, 0.558372, 0.964546
0.034704, 0.120180, 0.279522, 0.554219, 0.950585
0.034713, 0.121401, 0.279906, 0.547194, 0.950821
0.034776, 0.119985, 0.279528, 0.548189, 0.949364
0.034844, 0.119934, 0.280409, 0.550761, 0.954880
0.034772, 0.120220, 0.279502, 0.556470, 0.960308
0.034789, 0.121471, 0.279379, 0.545177, 0.946328
0.034886, 0.120437, 0.278971, 0.558542, 0.967473
0.034780, 0.120302, 0.280843, 0.559693, 0.966860
0.034758, 0.120375, 0.279704, 0.558613, 0.965191
0.034682, 0.119867, 0.279679, 0.558947, 0.967412
0.034631, 0.119966, 0.280069, 0.556107, 0.968073
0.034379, 0.120551, 0.279473, 0.554136, 0.951846
0.034622, 0.120405, 0.282164, 0.556927, 0.966566
0.034672, 0.121051, 0.285783, 0.559348, 0.955743
0.034740, 0.120130, 0.286585, 0.557713, 0.953019
0.034576, 0.120247, 0.297829, 0.558128, 0.951405
0.034768, 0.120156, 0.287365, 0.552385, 0.945850
0.035029, 0.119832, 0.287506, 0.558505, 0.946008
0.034593, 0.120490, 0.279874, 0.554197, 0.954560
0.034674, 0.120144, 0.280202, 0.557023, 0.958275
0.035443, 0.120282, 0.279366, 0.562322, 0.959180
0.034964, 0.121566, 0.284609, 0.561030, 0.949253
0.034700, 0.121839, 0.285031, 0.561580, 0.949060
0.034701, 0.121565, 0.287789, 0.550499, 0.964743
0.034801, 0.119770, 0.286288, 0.556668, 0.965730
0.034748, 0.120234, 0.287954, 0.557343, 0.966700
0.034746, 0.120484, 0.285141, 0.552172, 0.958908
0.034808, 0.120179, 0.279362, 0.555704, 0.954529
0.034684, 0.120445, 0.280561, 0.554015, 0.964470
0.034728, 0.120740, 0.283029, 0.558108, 0.964541
0.034783, 0.121082, 0.286416, 0.571928, 0.944104
0.034815, 0.117409, 0.285691, 0.566025, 0.946127
0.034752, 0.117526, 0.287401, 0.550430, 0.947228
